rmsT-uhtT-uvwF-flmF	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwF-flmF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14125688869	0	0	0	0	10000.00	0	10000.00	10000.00	129684	14236	112620	147468	60261	12695	42431	70998	0	0	0	0	32420	3558	28154	36864	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14336978383	0	0	0	0	10000.00	0	10000.00	10000.00	129684	14236	112620	147468	63803	16101	42021	80440	0	0	0	0	32421	3558	28155	36865	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14366493993	0	0	0	0	10000.00	0	10000.00	10000.00	129684	14236	112620	147468	63110	4671	59777	69716	0	0	0	0	32420	3558	28154	36864	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14206496460	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	49260	3132	46078	53519	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13761498128	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	44467	4352	38586	48980	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12785373547	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	35353	6989	30010	45226	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12709263248	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	34782	7151	27774	44601	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15139026774	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	60320	2011	57986	62894	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
