WW-2	link	va	daily
YY-2	VARIABLES	BEGIN	END
	28	1	42

WW-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2848	0	-2848	-2848	2848	0	2848	2848	0	-3607	-3869	0	-3869	-3869	3870	0	3870	3870	0	0	0	0	0	0	14	0	14	14
	4	04	JAN	-9152	0	-9152	-9152	9152	0	9152	9152	0	-9729	-5483	0	-5483	-5483	5536	0	5536	5536	0	0	0	0	0	0	46	0	46	46
	5	05	JAN	-18674	0	-18674	-18674	18674	0	18674	18674	0	-19112	-534	0	-534	-534	686	0	686	686	0	0	0	0	0	0	93	0	93	93
	6	06	JAN	-62390	0	-62390	-62390	62390	0	62390	62390	0	-62298	-6555	0	-6555	-6555	6558	0	6558	6558	0.04	0	0.04	0.04	0	100.00	312	0	312	312
	7	07	JAN	-29675	0	-29675	-29675	29675	0	29675	29675	0	-29516	202	0	202	202	202	0	202	202	0.00	0	0.00	0.00	0	100.00	148	0	148	148
	8	08	JAN	-19544	0	-19544	-19544	19544	0	19544	19544	0	-19869	100	0	100	100	100	0	100	100	0	0	0	0	0	0	98	0	98	98
	9	09	JAN	-3600	0	-3600	-3600	3600	0	3600	3600	0	-4037	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	10	10	JAN	-9355	0	-9355	-9355	9355	0	9355	9355	0	-9534	38	0	38	38	38	0	38	38	0	0	0	0	0	0	47	0	47	47
	11	11	JAN	-10209	0	-10209	-10209	10209	0	10209	10209	0	-10467	46	0	46	46	46	0	46	46	0	0	0	0	0	0	51	0	51	51
	12	12	JAN	-8164	0	-8164	-8164	8164	0	8164	8164	0	-8673	35	0	35	35	35	0	35	35	0	0	0	0	0	0	41	0	41	41
	13	13	JAN	-2930	0	-2930	-2930	2930	0	2930	2930	0	-2930	14	0	14	14	14	0	14	14	0	0	0	0	0	0	15	0	15	15
	14	14	JAN	-31289	0	-31289	-31289	31289	0	31289	31289	0	-31117	1853	0	1853	1853	1853	0	1853	1853	0.00	0	0.00	0.00	0	100.00	156	0	156	156
	15	15	JAN	0	0	0	0	0	0	0	0	0	-777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0	-549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-3438	0	-3438	-3438	3438	0	3438	3438	0	-4005	1089	0	1089	1089	1089	0	1089	1089	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	-511	0	-511	-511	511	0	511	511	0	-1145	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-962	0	-962	-962	1180	0	1180	1180	0	-1456	186	0	186	186	186	0	186	186	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1726	0	-1726	-1726	1726	0	1726	1726	0	-1730	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	23	23	JAN	-173	0	-173	-173	323	0	323	323	0	-369	4	0	4	4	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	240	0	240	240	240	0	240	240	0	-56	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	964	0	964	964	964	0	964	964	0	476	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	26	26	JAN	4423	0	4423	4423	4423	0	4423	4423	0	3736	29	0	29	29	29	0	29	29	0	0	0	0	0	0	22	0	22	22
	27	27	JAN	32149	0	32149	32149	32149	0	32149	32149	0	32063	178	0	178	178	178	0	178	178	0.00	0	0.00	0.00	100.00	0	161	0	161	161
	28	28	JAN	15433	0	15433	15433	15433	0	15433	15433	0	15195	75	0	75	75	75	0	75	75	0	0	0	0	0	0	77	0	77	77
	29	29	JAN	4479	0	4479	4479	4479	0	4479	4479	0	3995	4091	0	4091	4091	4270	0	4270	4270	0	0	0	0	0	0	22	0	22	22
	30	30	JAN	1094	0	1094	1094	1094	0	1094	1094	0	615	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	330	0	330	330	330	0	330	330	0	423	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	3118	0	3118	3118	3118	0	3118	3118	0	3314	18	0	18	18	18	0	18	18	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	10598	0	10598	10598	10598	0	10598	10598	0	10774	59	0	59	59	59	0	59	59	0	0	0	0	0	0	53	0	53	53
	35	04	FEB	0	0	0	0	0	0	0	0	0	-75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1874	0	1874	1874	1874	0	1874	1874	0	1939	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1140	0	-1140	-1140	1140	0	1140	1140	0	-760	11	0	11	11	11	0	11	11	0	0	0	0	0	0	6	0	6	6
	39	08	FEB	-748	0	-748	-748	748	0	748	748	0	-122	25	0	25	25	25	0	25	25	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	-1091	0	-1091	-1091	2410	0	2410	2410	0	-934	1	0	1	1	51	0	51	51	0	0	0	0	0	0	12	0	12	12
	41	10	FEB	-2564	0	-2564	-2564	2564	0	2564	2564	0	-2928	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	-329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
