00_PSP_pumping	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

00_PSP_pumping	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	0	0	0	0	0	10.89	0.84	10.06	11.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	0	0	0	0	0	0	0	0	24	0	24	24
	26	26	JAN	0	0	0	0	0	3.00	1.54	1.46	4.54	0	-80458	169	-80627	-80288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239959856	40144	239919712	240000000	0	0	0	0	40313	40313	0	80627	0	0	0	0	0	240000000	0	240000000	240000000	40144	40144	0	80288	0	0	0	0	24	0	24	24
	27	27	JAN	0	0	0	0	0	5.74	1.34	4.40	7.08	0	-24920	5786	-30707	-19134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239990433	9567	239980866	240000000	0	0	0	0	15353	15353	0	30707	0	0	0	0	0	240000000	0	240000000	240000000	9567	9567	0	19134	0	0	0	0	24	0	24	24
	28	28	JAN	0	0	0	0	0	5.71	5.71	0.00	11.41	0	-98543	2183	-100726	-96361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239951820	48180	239903639	240000000	0	0	0	0	50363	50363	0	100726	0	0	0	0	0	240000000	0	240000000	240000000	48180	48180	0	96361	0	0	0	0	24	0	24	24
	29	29	JAN	0	0	0	0	0	10.92	3.10	7.82	14.02	0	-1559	1559	-3117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239998441	1559	239996883	240000000	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	1559	1559	0	3117	0	0	0	0	24	0	24	24
	30	30	JAN	0	0	0	0	0	16.74	0.85	15.89	17.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	0	0	0	0	0	0	0	0	0	0	0	0	0	240000000	0	240000000	240000000	0	0	0	0	0	0	0	0	24	0	24	24
	31	31	JAN	0	0	0	0	0	13.79	2.34	11.45	16.13	0	-35932	18925	-54857	-17007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239972571	27429	239945143	240000000	0	0	0	0	8503	8503	0	17007	0	0	0	0	0	240000000	0	240000000	240000000	27429	27429	0	54857	0	0	0	0	24	0	24	24
	32	01	FEB	0	0	0	0	0	9.54	0.73	8.81	10.27	0	-68439	1664	-70102	-66775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239964949	35051	239929898	240000000	0	0	0	0	33388	33388	0	66775	0	0	0	0	0	240000000	0	240000000	240000000	35051	35051	0	70102	0	0	0	0	24	0	24	24
	33	02	FEB	0	0	0	0	0	2.20	0.73	1.47	2.94	0	-104076	6369	-110445	-97706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239944777	55223	239889555	240000000	0	0	0	0	48853	48853	0	97706	0	0	0	0	0	240000000	0	240000000	240000000	55223	55223	0	110445	0	0	0	0	24	0	24	24
	34	03	FEB	0	0	0	0	0	5.87	1.47	4.41	7.34	0	-92146	847	-92994	-91299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239953503	46497	239907006	240000000	0	0	0	0	45650	45650	0	91299	0	0	0	0	0	240000000	0	240000000	240000000	46497	46497	0	92994	0	0	0	0	24	0	24	24
	35	04	FEB	0	0	0	0	0	2.94	2.94	0.00	5.87	0	-100726	0	-100726	-100726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239949637	50363	239899274	240000000	0	0	0	0	50363	50363	0	100726	0	0	0	0	0	240000000	0	240000000	240000000	50363	50363	0	100726	0	0	0	0	24	0	24	24
	36	05	FEB	0	0	0	0	0	7.33	2.93	4.41	10.26	0	-74176	18240	-92416	-55935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239953792	46208	239907584	240000000	0	0	0	0	27968	27968	0	55935	0	0	0	0	0	240000000	0	240000000	240000000	46208	46208	0	92416	0	0	0	0	24	0	24	24
	37	06	FEB	0	0	0	0	0	13.20	0.00	13.19	13.20	0	-57810	2042	-59852	-55769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239970074	29926	239940148	240000000	0	0	0	0	27884	27884	0	55769	0	0	0	0	0	240000000	0	240000000	240000000	29926	29926	0	59852	0	0	0	0	24	0	24	24
	38	07	FEB	0	0	0	0	0	12.47	2.21	10.27	14.68	0	-42975	5839	-48814	-37136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239975593	24407	239951186	240000000	0	0	0	0	18568	18568	0	37136	0	0	0	0	0	240000000	0	240000000	240000000	24407	24407	0	48814	0	0	0	0	24	0	24	24
