UU	link	va	daily
WW	VARIABLES	BEGIN	END
	28	1	42

UU	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-71	0	-71	-71	71	0	71	71	0	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	1501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1240	0	-1240	-1240	1240	0	1240	1240	0	-682	-34	0	-34	-34	34	0	34	34	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	-56	0	-56	-56	56	0	56	56	0	-292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2771	0	-2771	-2771	2771	0	2771	2771	0	-3288	-1933	0	-1933	-1933	1938	0	1938	1938	0	0	0	0	0	0	14	0	14	14
	6	06	JAN	-809	0	-809	-809	2850	0	2850	2850	0	-332	-2078	0	-2078	-2078	2078	0	2078	2078	0	0	0	0	0	0	14	0	14	14
	7	07	JAN	-6450	0	-6450	-6450	6450	0	6450	6450	0	-5551	17	0	17	17	17	0	17	17	0	0	0	0	0	0	32	0	32	32
	8	08	JAN	46	0	46	46	292	0	292	292	0	480	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-3634	0	-3634	-3634	3634	0	3634	3634	0	-3634	-11	0	-11	-11	11	0	11	11	0	0	0	0	0	0	18	0	18	18
	14	14	JAN	5799	0	5799	5799	5799	0	5799	5799	0	5734	633	0	633	633	633	0	633	633	0	0	0	0	0	0	29	0	29	29
	15	15	JAN	-1603	0	-1603	-1603	1603	0	1603	1603	0	-471	263	0	263	263	263	0	263	263	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-1347	0	-1347	-1347	1347	0	1347	1347	0	-691	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	-3150	0	-3150	-3150	3150	0	3150	3150	0	-2628	22	0	22	22	22	0	22	22	0	0	0	0	0	0	16	0	16	16
	18	18	JAN	0	0	0	0	0	0	0	0	0	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1148	0	-1148	-1148	1148	0	1148	1148	0	-901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-615	0	-615	-615	615	0	615	615	0	-889	-109	0	-109	-109	109	0	109	109	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	846	0	846	846	846	0	846	846	0	526	618	0	618	618	618	0	618	618	0	0	0	0	0	0	4	0	4	4
	24	24	JAN	61	0	61	61	61	0	61	61	0	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	288	0	288	288	288	0	288	288	0	269	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	4512	0	4512	4512	4512	0	4512	4512	0	4893	24	0	24	24	24	0	24	24	0	0	0	0	0	0	23	0	23	23
	27	27	JAN	39466	0	39466	39466	39466	0	39466	39466	0	40070	10862	0	10862	10862	10862	0	10862	10862	0	0	0	0	0	0	197	0	197	197
	28	28	JAN	33298	0	33298	33298	33298	0	33298	33298	0	33630	44516	0	44516	44516	46040	0	46040	46040	0	0	0	0	0	0	166	0	166	166
	29	29	JAN	4992	0	4992	4992	4992	0	4992	4992	0	5717	112	0	112	112	112	0	112	112	0	0	0	0	0	0	25	0	25	25
	30	30	JAN	10820	0	10820	10820	10820	0	10820	10820	0	10891	63	0	63	63	63	0	63	63	0	0	0	0	0	0	54	0	54	54
	31	31	JAN	-7776	0	-7776	-7776	8547	0	8547	8547	0	-7629	341311	0	341311	341311	341311	0	341311	341311	0	0	0	0	0	0	43	0	43	43
	32	01	FEB	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-16834	0	-16834	-16834	16834	0	16834	16834	0	-16657	51	0	51	51	51	0	51	51	0	0	0	0	0	0	84	0	84	84
	35	04	FEB	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7373	0	-7373	-7373	7373	0	7373	7373	0	-7370	-12775	0	-12775	-12775	12828	0	12828	12828	0	0	0	0	0	0	37	0	37	37
	37	06	FEB	-8562	0	-8562	-8562	8562	0	8562	8562	0	-8528	36	0	36	36	36	0	36	36	0	0	0	0	0	0	43	0	43	43
	38	07	FEB	-1740	0	-1740	-1740	1740	0	1740	1740	0	-1553	-53	0	-53	-53	94	0	94	94	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	-3202	0	-3202	-3202	3202	0	3202	3202	0	-2704	10	0	10	10	10	0	10	10	0	0	0	0	0	0	16	0	16	16
	40	09	FEB	8712	0	8712	8712	13373	0	13373	13373	0	9111	-6904	0	-6904	-6904	6965	0	6965	6965	0	0	0	0	0	0	67	0	67	67
	41	10	FEB	3307	0	3307	3307	3307	0	3307	3307	0	3092	15	0	15	15	15	0	15	15	0	0	0	0	0	0	17	0	17	17
	42	11	FEB	0	0	0	0	0	0	0	0	0	-105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
