system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	20000	20000	5000	15000	25000	133.43	7.45	125.98	140.89	0	1782	250	1532	2032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	250	750	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	0	3250	3250	2250	250	2000	2500	0	0	0	0	4	1	3	5
	578	25	JAN	01:00	20000	20000	5000	15000	25000	105.57	35.25	70.32	140.82	0	1998	250	1748	2248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	250	750	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	0	3250	3250	2250	250	2000	2500	0	0	0	0	4	1	3	5
	579	25	JAN	02:00	20000	20000	5000	15000	25000	135.37	5.47	129.90	140.85	0	2105	250	1855	2355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	250	750	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	0	3250	3250	2250	250	2000	2500	0	0	0	0	4	1	3	5
	580	25	JAN	03:00	20000	20000	5000	15000	25000	140.41	0.52	139.90	140.93	0	2090	250	1840	2340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	250	750	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	0	3250	3250	2250	250	2000	2500	0	0	0	0	4	1	3	5
	581	25	JAN	04:00	20000	20000	5000	15000	25000	140.41	0.52	139.90	140.93	0	2074	250	1824	2324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	250	750	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	0	3250	3250	2250	250	2000	2500	0	0	0	0	4	1	3	5
	582	25	JAN	05:00	20000	20000	5000	15000	25000	140.16	0.78	139.38	140.94	0	1691	250	1441	1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	250	750	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	0	3250	3250	2250	250	2000	2500	0	0	0	0	4	1	3	5
	583	25	JAN	06:00	20000	20000	5000	15000	25000	140.41	0.52	139.90	140.93	0	1438	181	1257	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	250	750	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	0	3250	3250	2250	250	2000	2500	0	0	0	0	4	1	3	5
	584	25	JAN	07:00	20000	20000	5000	15000	25000	140.42	0.52	139.90	140.93	0	1457	250	1207	1707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	250	750	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3250	0	3250	3250	2250	250	2000	2500	0	0	0	0	4	1	3	5
