system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	480000	480000	120000	360000	600000	138.59	2.33	136.26	140.92	0	40020	6000	34020	46020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	6000	18000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	54000	6000	48000	60000	0	0	0	0	96	24	72	120
	26	26	JAN	480000	480000	120000	360000	600000	72.45	2.55	69.90	75.00	0	-960	6000	-6960	5040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	6000	18000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	54000	6000	48000	60000	0	0	0	0	96	24	72	120
	27	27	JAN	540000	540000	60000	480000	600000	119.91	9.75	110.17	129.66	0	3479	3000	479	6479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	3000	78000	84000	54000	6000	48000	60000	0	0	0	0	108	12	96	120
	28	28	JAN	279711	279711	67384	212326	347095	42.84	3.37	39.46	46.21	0	-1517	3369	-4886	1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13986	3369	10616	17355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	6000	72000	84000	64014	2631	61384	66645	0	0	0	0	63	17	46	79
	29	29	JAN	437768	437768	57768	380000	495536	81.69	5.92	75.78	87.61	0	38217	2889	35328	41106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21888	2888	19000	24777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	9000	72000	90000	59112	6112	53000	65223	0	0	0	0	92	16	76	108
	30	30	JAN	928615	928615	328615	600000	1257231	140.85	0.11	140.75	140.96	901	1510	244	1266	1754	0	0	0	0	0	0	0	0	0	0	0	0	2756	2756	0	5512	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	57244	2756	54488	60000	0	0	0	0	118	3	115	120
	31	31	JAN	540000	540000	60000	480000	600000	134.12	6.45	127.67	140.56	0	12450	3000	9450	15450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	60000	0	60000	60000	0	0	0	0	108	12	96	120
	32	01	FEB	540000	540000	60000	480000	600000	125.82	6.93	118.89	132.75	0	-7236	3001	-10236	-4235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	60000	0	60000	60000	0	0	0	0	108	12	96	120
	33	02	FEB	400503	400503	74497	326005	475000	84.96	6.58	78.37	91.54	0	17481	3726	13755	21207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20025	3725	16300	23750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	66975	725	66250	67700	0	0	0	0	81	14	67	95
	34	03	FEB	435826	435826	39174	396653	475000	105.37	0.01	105.36	105.38	0	16250	1958	14292	18208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21791	1959	19833	23750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	65209	1041	64167	66250	0	0	0	0	88	8	80	95
	35	04	FEB	410039	410039	13801	396238	423840	91.58	2.24	89.34	93.81	0	15950	691	15260	16641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20502	690	19812	21192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90000	0	90000	90000	69498	690	68808	70188	0	0	0	0	83	3	80	85
	36	05	FEB	591251	591251	8749	582501	600000	113.95	15.37	98.57	129.32	0	25135	438	24697	25573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29563	437	29125	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90000	0	90000	90000	60437	437	60000	60875	0	0	0	0	120	0	120	120
	37	06	FEB	1802714	1802714	1116617	686097	2919331	140.93	0.02	140.91	140.94	2789	4453	7919	-3466	12372	0	0	0	0	0	0	0	0	0	0	0	0	8530	7919	611	16449	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90000	0	90000	90000	51470	7919	43551	59389	0	0	0	0	142	19	123	161
	38	07	FEB	887526	887526	287526	600000	1175052	140.17	0.71	139.46	140.88	667	7386	2040	5346	9425	0	0	0	0	0	0	0	0	0	0	0	0	2039	2039	0	4078	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90000	0	90000	90000	57961	2039	55922	60000	0	0	0	0	127	7	120	133
