92_UK	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

92_UK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1077600	1077600	0	1077600	1077600	140.96	0.02	140.94	140.98	0	-88982	4425	-93407	-84557	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179400	15000	164400	194400	105000	15000	90000	120000	0	0	0	0	168	0	168	168
	26	26	JAN	1074600	1074600	3000	1071600	1077600	83.63	1.45	82.18	85.09	0	-23810	3561	-27371	-20250	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35850	150	35700	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179400	15000	164400	194400	105150	14850	90300	120000	0	0	0	0	168	0	168	168
	27	27	JAN	1077600	1077600	0	1077600	1077600	137.12	1.60	135.53	138.72	0	-106872	2400	-109272	-104472	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191400	3000	188400	194400	117000	3000	114000	120000	0	0	0	0	168	0	168	168
	28	28	JAN	990217	990217	5147	985070	995363	83.74	7.31	76.44	91.05	0	-50124	103	-50227	-50021	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31631	257	31373	31888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188400	6000	182400	194400	118369	6257	112112	124627	0	0	0	0	151	1	150	152
	29	29	JAN	1077600	1077600	0	1077600	1077600	137.77	0.49	137.28	138.26	0	-93008	4223	-97231	-88785	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194400	0	194400	194400	120000	0	120000	120000	0	0	0	0	168	0	168	168
	30	30	JAN	1077600	1077600	0	1077600	1077600	140.96	0.02	140.94	140.98	0	-83298	7061	-90359	-76238	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194400	0	194400	194400	120000	0	120000	120000	0	0	0	0	168	0	168	168
	31	31	JAN	1077600	1077600	0	1077600	1077600	134.04	6.08	127.96	140.12	0	-56083	6675	-62758	-49408	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200400	6000	194400	206400	126000	6000	120000	132000	0	0	0	0	168	0	168	168
	32	01	FEB	1077600	1077600	0	1077600	1077600	122.83	4.14	118.70	126.97	0	-35234	7622	-42856	-27613	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200400	6000	194400	206400	126000	6000	120000	132000	0	0	0	0	168	0	168	168
	33	02	FEB	985319	985319	3265	982054	988584	85.91	8.19	77.72	94.10	0	-29194	1842	-31036	-27352	37380	19	37361	37399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32100	150	31950	32250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200400	6000	194400	206400	130920	5831	125089	136751	0	0	0	0	153	0	153	153
	34	03	FEB	1002600	1002600	0	1002600	1002600	105.27	0.12	105.15	105.38	0	-56862	3021	-59882	-53841	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32250	0	32250	32250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200400	6000	194400	206400	129750	6000	123750	135750	0	0	0	0	153	0	153	153
	35	04	FEB	916600	916600	0	916600	916600	95.91	3.00	92.91	98.90	0	-63740	3840	-67581	-59900	34400	0	34400	34400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30750	0	30750	30750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206400	0	206400	206400	141250	0	141250	141250	0	0	0	0	147	0	147	147
	36	05	FEB	1077600	1077600	0	1077600	1077600	118.11	12.67	105.44	130.79	0	-57427	2385	-59812	-55041	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206400	0	206400	206400	132000	0	132000	132000	0	0	0	0	168	0	168	168
	37	06	FEB	1077600	1077600	0	1077600	1077600	124.30	1.99	122.30	126.29	0	-39757	4400	-44157	-35357	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206400	0	206400	206400	132000	0	132000	132000	0	0	0	0	168	0	168	168
	38	07	FEB	1077600	1077600	0	1077600	1077600	140.08	0.80	139.29	140.88	0	-66582	2014	-68596	-64569	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206400	0	206400	206400	132000	0	132000	132000	0	0	0	0	168	0	168	168
