86_SE	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

86_SE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	240000	240000	60000	180000	300000	139.75	1.21	138.54	140.96	1356	156	1200	1512	735	0	735	735	147	0	147	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	61841	12837	49003	74678	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	240000	240000	60000	180000	300000	73.54	3.32	70.23	76.86	1356	156	1200	1512	687	0	687	687	33	0	33	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	240000	240000	60000	180000	300000	121.65	8.01	113.64	129.65	1356	156	1200	1512	536	0	536	536	47	0	47	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	38584	4048	34535	42632	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	185000	185000	43000	142000	228000	46.47	1.55	44.92	48.02	1356	156	1200	1512	1072	0	1072	1072	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12250	2150	10100	14400	0	0	0	0	2074	103	1971	2177	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	233000	233000	59000	174000	292000	102.53	4.74	97.78	107.27	1356	156	1200	1512	892	0	892	892	114	0	114	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14650	2950	11700	17600	0	0	0	0	28569	3638	24931	32206	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	240000	240000	60000	180000	300000	140.94	0.02	140.91	140.96	1356	156	1200	1512	727	0	727	727	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	105293	14612	90681	119906	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	240000	240000	60000	180000	300000	132.20	8.38	123.82	140.58	1356	156	1200	1512	493	0	493	493	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	59529	26286	33242	85815	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	300000	300000	0	300000	300000	126.07	7.22	118.85	133.29	1104	120	984	1224	1383	0	1383	1383	233	0	233	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	24850	18253	6597	43103	0	0	0	0	0	0	0	0	0	0	0	0
