35_DE	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

35_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2020725	2020725	1300725	720000	3321450	140.19	0.80	139.39	140.99	3017	-76324	7242	-83566	-69082	0	0	0	0	0	0	0	0	0	0	0	0	9225	9225	0	18450	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90000	0	90000	90000	32775	9225	23550	42000	0	0	0	0	212	20	192	231
	26	26	JAN	839775	839775	119775	720000	959550	78.55	2.67	75.88	81.22	417	1776	2309	-533	4086	0	0	0	0	0	0	0	0	0	0	0	0	1275	1275	0	2550	0	0	0	0	43500	4500	39000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	42225	225	42000	42450	0	0	0	0	179	13	166	192
	27	27	JAN	1218750	1218750	498750	720000	1717500	123.80	9.09	114.71	132.89	1226	7848	774	7073	8622	0	0	0	0	0	0	0	0	0	0	0	0	3750	3750	0	7500	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	38250	3750	34500	42000	0	0	0	0	188	4	183	192
	28	28	JAN	542385	542385	31385	511000	573771	45.56	0.97	44.59	46.53	0	23834	3115	20719	26948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37239	3139	34100	40377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	49761	139	49623	49900	0	0	0	0	152	12	140	164
	29	29	JAN	1250475	1250475	530475	720000	1780950	105.86	2.74	103.12	108.59	1300	-76494	1479	-77974	-75015	0	0	0	0	0	0	0	0	0	0	0	0	3975	3975	0	7950	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	38025	3975	34050	42000	0	0	0	0	189	3	186	192
	30	30	JAN	2682274	2682274	905092	1777182	3587365	141.04	0.05	140.99	141.09	4620	-97015	1675	-98690	-95340	0	0	0	0	0	0	0	0	0	0	0	0	14130	6632	7498	20761	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	27870	6632	21239	34502	0	0	0	0	214	2	213	216
	31	31	JAN	1037731	1037731	317731	720000	1355461	134.33	6.29	128.05	140.62	809	-72977	1038	-74015	-71938	0	0	0	0	0	0	0	0	0	0	0	0	2475	2475	0	4950	0	0	0	0	44938	3062	41876	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	39587	2413	37174	42000	0	0	0	0	186	6	180	192
	32	01	FEB	630000	630000	30000	600000	660000	126.45	7.51	118.94	133.96	0	-64653	356	-65009	-64297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	42000	0	42000	42000	0	0	0	0	168	0	168	168
	33	02	FEB	653000	653000	59000	594000	712000	89.92	9.66	80.26	99.58	0	-89726	2962	-92688	-86764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44650	2950	41700	47600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	42350	50	42300	42400	0	0	0	0	180	12	168	192
	34	03	FEB	564165	564165	51165	513000	615331	105.34	0.06	105.28	105.40	0	-61539	2569	-64108	-58969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40208	2558	37650	42767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	46792	442	46350	47233	0	0	0	0	162	10	151	172
	35	04	FEB	531500	531500	40500	491000	572000	94.44	2.05	92.40	96.49	0	-25456	1937	-27393	-23520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38275	1925	36350	40200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	48725	1075	47650	49800	0	0	0	0	156	8	147	164
	36	05	FEB	653800	653800	53800	600000	707600	119.79	13.36	106.42	133.15	0	-46790	3169	-49959	-43620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44690	2690	42000	47380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	42310	310	42000	42620	0	0	0	0	180	12	168	192
	37	06	FEB	2034750	2034750	165750	1869000	2200500	141.19	0.00	141.18	141.19	3188	-94256	2732	-96988	-91525	0	0	0	0	0	0	0	0	0	0	0	0	9750	750	9000	10500	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	32250	750	31500	33000	0	0	0	0	200	14	186	213
	38	07	FEB	660000	660000	60000	600000	720000	140.21	0.72	139.48	140.93	0	-100576	1822	-102398	-98753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	3000	84000	90000	42000	0	42000	42000	0	0	0	0	180	12	168	192
