H-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

H-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46544456	46544456	0	46544456	46544456	75.00	0	75.00	75.00	1216241	0	0	0	0	0	0	0	1260098	0	1260098	1260098	14496	0	14496	14496	20496	0	20496	20496	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	268392	0	268392	268392	98630	0	98630	98630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61542	0	61542	61542	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	129778	0	129778	129778	138453	0	138453	138453	0	0	0	0	2102	0	2102	2102
	2	02	JAN	50438944	50438944	0	50438944	50438944	80.00	0	80.00	80.00	1269088	-1584	0	-1584	-1584	0	0	0	1324134	0	1324134	1324134	14496	0	14496	14496	23908	0	23908	23908	46	0	46	46	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	133831	0	133831	133831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65853	0	65853	65853	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	86969	0	86969	86969	114847	0	114847	114847	0	0	0	0	2193	0	2193	2193
	3	03	JAN	47705103	47705103	0	47705103	47705103	79.97	0	79.97	79.97	1234915	-16737	0	-16737	-16737	0	0	0	1302765	0	1302765	1302765	14496	0	14496	14496	22959	0	22959	22959	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	99658	0	99658	99658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64389	0	64389	64389	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	121142	0	121142	121142	126305	0	126305	126305	0	0	0	0	2141	0	2141	2141
	4	04	JAN	50176393	50176393	0	50176393	50176393	80.00	0	80.00	80.00	1246274	-20270	0	-20270	-20270	0	0	0	1319742	0	1319742	1319742	14496	0	14496	14496	22661	0	22661	22661	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	147583	0	147583	147583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65623	0	65623	65623	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	73217	0	73217	73217	119531	0	119531	119531	0	0	0	0	2121	0	2121	2121
	5	05	JAN	48173348	48173348	0	48173348	48173348	78.89	0	78.89	78.89	1221236	-23482	0	-23482	-23482	0	0	0	1293518	0	1293518	1293518	14496	0	14496	14496	20012	0	20012	20012	46	0	46	46	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	122545	0	122545	122545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63945	0	63945	63945	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	103055	0	103055	103055	131485	0	131485	131485	0	0	0	0	2090	0	2090	2090
	6	06	JAN	39732480	39732480	0	39732480	39732480	52.90	0	52.90	52.90	1135258	-37783	0	-37783	-37783	0	0	0	1216648	0	1216648	1216648	14496	0	14496	14496	21414	0	21414	21414	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58446	0	58446	58446	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235200	0	235200	235200	176754	0	176754	176754	0	0	0	0	1392	0	1392	1392
	7	07	JAN	39522545	39522545	0	39522545	39522545	52.76	0	52.76	52.76	1131822	-35792	0	-35792	-35792	0	0	0	1213834	0	1213834	1213834	14496	0	14496	14496	24852	0	24852	24852	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	284183	0	284183	284183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58014	0	58014	58014	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	239017	0	239017	239017	181003	0	181003	181003	0	0	0	0	1392	0	1392	1392
	8	08	JAN	53929317	53929317	0	53929317	53929317	80.00	0	80.00	80.00	1312718	-4642	0	-4642	-4642	0	0	0	1374324	0	1374324	1374324	14496	0	14496	14496	23742	0	23742	23742	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	177460	0	177460	177460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69490	0	69490	69490	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	52940	0	52940	52940	94734	0	94734	94734	0	0	0	0	2299	0	2299	2299
	9	09	JAN	52766349	52766349	0	52766349	52766349	80.00	0	80.00	80.00	1295631	-1477	0	-1477	-1477	0	0	0	1347693	0	1347693	1347693	14496	0	14496	14496	20233	0	20233	20233	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	171173	0	171173	171173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67812	0	67812	67812	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	54427	0	54427	54427	90951	0	90951	90951	0	0	0	0	2315	0	2315	2315
	10	10	JAN	52774217	52774217	0	52774217	52774217	80.00	0	80.00	80.00	1295729	-4269	0	-4269	-4269	0	0	0	1350723	0	1350723	1350723	14496	0	14496	14496	20141	0	20141	20141	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	171272	0	171272	171272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68037	0	68037	68037	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	54328	0	54328	54328	93138	0	93138	93138	0	0	0	0	2415	0	2415	2415
	11	11	JAN	51049466	51049466	0	51049466	51049466	80.00	0	80.00	80.00	1293702	-13606	0	-13606	-13606	0	0	0	1358629	0	1358629	1358629	14496	0	14496	14496	21364	0	21364	21364	126	0	126	126	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	132678	0	132678	132678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68519	0	68519	68519	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	92922	0	92922	92922	101418	0	101418	101418	0	0	0	0	2209	0	2209	2209
	12	12	JAN	47713939	47713939	0	47713939	47713939	80.00	0	80.00	80.00	1252008	-5678	0	-5678	-5678	0	0	0	1298739	0	1298739	1298739	14496	0	14496	14496	14968	0	14968	14968	100	0	100	100	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	90984	0	90984	90984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64673	0	64673	64673	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	129816	0	129816	129816	109427	0	109427	109427	0	0	0	0	1976	0	1976	1976
	13	13	JAN	40435200	40435200	0	40435200	40435200	51.73	0	51.73	51.73	1161024	32459	0	32459	32459	0	0	0	1158250	0	1158250	1158250	14496	0	14496	14496	13223	0	13223	13223	158	0	158	158	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54992	0	54992	54992	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	165808	0	165808	165808	0	0	0	0	1416	0	1416	1416
