H-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

H-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	98630	268392	0	0	0	816	741	545
	2	02	JAN	796416	133831	288000	0	0	0	816	801	576
	3	03	JAN	796416	99658	288000	0	0	0	816	749	576
	4	04	JAN	772992	147583	276000	0	0	0	792	777	552
	5	05	JAN	772992	122545	276000	0	0	0	792	746	552
	6	06	JAN	796416	0	288000	0	0	0	816	0	576
	7	07	JAN	796416	0	284183	0	0	0	816	0	576
	8	08	JAN	796416	177460	288000	0	0	0	816	907	576
	9	09	JAN	796416	171173	276000	0	0	0	816	947	552
	10	10	JAN	796416	171272	276000	0	0	0	816	1047	552
	11	11	JAN	819840	132678	288000	0	0	0	840	793	576
	12	12	JAN	819840	90984	288000	0	0	0	840	560	576
	13	13	JAN	819840	0	288000	0	0	0	840	0	576
	14	14	JAN	819840	0	197989	0	0	0	840	0	576
	15	15	JAN	819840	14606	282751	0	0	0	840	89	576
	16	16	JAN	819840	0	295006	0	0	0	840	0	600
	17	17	JAN	796416	5359	292584	0	0	0	816	30	600
	18	18	JAN	796416	4146	300000	0	0	0	816	23	600
	19	19	JAN	796416	2896	300000	0	0	0	816	16	600
	20	20	JAN	772992	0	138058	0	0	0	792	0	393
	21	21	JAN	749568	0	93481	0	0	0	768	0	292
	22	22	JAN	726144	0	244441	0	0	0	744	0	537
	23	23	JAN	726144	5772	265158	0	0	0	744	32	552
	24	24	JAN	726144	24480	276000	0	0	0	744	143	552
	25	25	JAN	702720	83988	264000	0	0	0	720	606	528
	26	26	JAN	679296	185917	264000	0	0	0	696	997	528
	27	27	JAN	702720	0	264000	0	0	0	720	0	528
	28	28	JAN	726144	0	276000	0	0	0	744	0	552
	29	29	JAN	726144	141861	276000	0	0	0	744	897	552
	30	30	JAN	726144	206082	264000	0	0	0	744	1150	528
	31	31	JAN	726144	217089	264000	0	0	0	744	1119	528
	32	01	FEB	749568	149122	276000	0	0	0	768	834	552
	33	02	FEB	772992	81114	276000	0	0	0	792	467	552
	34	03	FEB	772992	0	264000	0	0	0	792	0	528
	35	04	FEB	772992	0	264000	0	0	0	792	0	528
	36	05	FEB	772992	124847	264000	0	0	0	792	708	528
	37	06	FEB	772992	77819	276000	0	0	0	792	458	552
	38	07	FEB	796416	16109	276000	0	0	0	816	86	552
	39	08	FEB	796416	1247	276000	0	0	0	816	8	552
	40	09	FEB	796416	0	263623	0	0	0	816	0	552
	41	10	FEB	796416	0	154517	0	0	0	816	0	476
	42	11	FEB	796416	0	83254	0	0	0	816	0	251
