S-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

S-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	94762	295174	0	0	0	768	629	600
	2	02	JAN	772992	135793	288000	0	0	0	792	771	576
	3	03	JAN	772992	61064	276000	0	0	0	792	393	552
	4	04	JAN	749568	59630	276000	0	0	0	768	388	552
	5	05	JAN	772992	26509	276000	0	0	0	792	149	552
	6	06	JAN	796416	0	276000	0	0	0	816	0	552
	7	07	JAN	772992	3917	274553	0	0	0	792	21	552
	8	08	JAN	772992	185372	276000	0	0	0	792	955	552
	9	09	JAN	772992	190062	276000	0	0	0	792	1064	552
	10	10	JAN	772992	157455	276000	0	0	0	792	1062	552
	11	11	JAN	796416	84375	264000	0	0	0	816	489	528
	12	12	JAN	796416	113567	264000	0	0	0	816	765	528
	13	13	JAN	796416	0	264000	0	0	0	816	0	528
	14	14	JAN	819840	0	240000	0	0	0	840	0	480
	15	15	JAN	819840	137863	240000	0	0	0	840	816	480
	16	16	JAN	819840	74947	252000	0	0	0	840	383	504
	17	17	JAN	819840	21042	264000	0	0	0	840	111	528
	18	18	JAN	819840	37842	276000	0	0	0	840	262	552
	19	19	JAN	819840	34121	276000	0	0	0	840	186	552
	20	20	JAN	819840	0	131748	0	0	0	840	0	425
	21	21	JAN	819840	0	96292	0	0	0	840	0	310
	22	22	JAN	819840	2193	264168	0	0	0	840	12	582
	23	23	JAN	819840	22646	299109	0	0	0	840	124	600
	24	24	JAN	819840	53078	300000	0	0	0	840	357	600
	25	25	JAN	819840	44582	300000	0	0	0	840	290	600
	26	26	JAN	819840	38983	300000	0	0	0	840	208	600
	27	27	JAN	819840	0	287574	0	0	0	840	0	576
	28	28	JAN	819840	0	286793	0	0	0	840	0	576
	29	29	JAN	819840	124769	288000	0	0	0	840	802	576
	30	30	JAN	819840	170757	276000	0	0	0	840	976	552
	31	31	JAN	819840	206556	276000	0	0	0	840	1116	552
	32	01	FEB	819840	102685	276000	0	0	0	840	647	552
	33	02	FEB	796416	86827	276000	0	0	0	816	660	552
	34	03	FEB	796416	0	288000	0	0	0	816	0	576
	35	04	FEB	772992	0	228252	0	0	0	792	0	574
	36	05	FEB	772992	62635	274710	0	0	0	792	568	552
	37	06	FEB	772992	51614	288000	0	0	0	792	271	576
	38	07	FEB	772992	37440	288000	0	0	0	792	236	576
	39	08	FEB	749568	17073	286188	0	0	0	768	90	576
	40	09	FEB	772992	1173	265699	0	0	0	792	6	552
	41	10	FEB	726144	0	275917	0	0	0	744	0	552
	42	11	FEB	726144	0	273441	0	0	0	744	0	552
