system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	517520000	478000000	4409444	473760000	484080000	15.05	1.27	13.46	16.56	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98824000	622562	97944000	99288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1976000	622562	1512000	2856000	0	0	0	0	128.00	29.93	96.00	168.00	100.00	151272000	2102433	148536000	153648000	52448000	1559610	50592000	54408000	50472000	2102433	47736000	52848000	0	0	0	0	99856	1153	98304	101064
	2	527200000	493280000	565685	492480000	493680000	15.03	0.84	13.84	15.69	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99104000	326337	98784000	99552000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1696000	326337	1248000	2016000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	151304000	557136	150744000	152064000	52200000	853941	51192000	53280000	50504000	557136	49944000	51264000	0	0	0	0	99800	91	99672	99864
	3	520880000	482800000	1778089	481200000	485280000	14.55	1.27	13.01	16.12	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98896000	392082	98424000	99384000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1904000	392082	1416000	2376000	0	0	0	0	128.00	11.31	120.00	144.00	100.00	150816000	957597	149472000	151632000	51920000	622871	51048000	52464000	50016000	957597	48672000	50832000	0	0	0	0	100200	363	99768	100656
	4	517600000	483200000	3620387	478080000	485760000	14.54	0.77	13.50	15.33	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99080000	285545	98688000	99360000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1720000	285545	1440000	2112000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	152224000	894642	150960000	152904000	53144000	1022249	51768000	54216000	51424000	894642	50160000	52104000	0	0	0	0	100192	74	100128	100296
	5	515760000	483760000	4231690	478320000	488640000	15.38	0.77	14.34	16.20	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99200000	344093	98760000	99600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1600000	344093	1200000	2040000	0	0	0	0	136.00	29.93	96.00	168.00	100.00	152224000	1602358	151008000	154488000	53024000	1344333	51768000	54888000	51424000	1602358	50208000	53688000	0	0	0	0	100224	511	99624	100872
	6	513200000	486160000	2660526	483120000	489600000	14.61	1.04	13.13	15.41	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99448000	641099	98544000	99960000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1352000	641099	840000	2256000	0	0	0	0	128.00	11.31	120.00	144.00	100.00	152008000	1336311	150120000	153024000	52560000	704091	51576000	53184000	51208000	1336311	49320000	52224000	0	0	0	0	100376	809	99240	101064
	7	536160000	479360000	4512738	474000000	485040000	16.28	0.72	15.33	17.07	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97960000	863185	96768000	98784000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2840000	863185	2016000	4032000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	149848000	1042520	148512000	151056000	51888000	274343	51648000	52272000	49048000	1042520	47712000	50256000	0	0	0	0	98736	1018	97296	99480
	8	509360000	482160000	9565940	469200000	492000000	14.86	1.32	13.08	16.22	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99440000	260952	99168000	99792000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1360000	260952	1008000	1632000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	152312000	721687	151296000	152904000	52872000	580317	52128000	53544000	51512000	721687	50496000	52104000	0	0	0	0	100528	786	99528	101448
