system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2301840000	2145040000	1778089	2143440000	2147520000	14.79	0.84	13.62	15.56	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438560000	1346474	436656000	439536000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7840000	1346474	6864000	9744000	0	0	0	0	592.00	74.19	528.00	696.00	100.00	670528000	4183273	664656000	674088000	231968000	2855249	228000000	234600000	224128000	4183273	218256000	227688000	0	0	0	0	443112	1879	440472	444696
	2	FEB	2081200000	1932720000	8930666	1921440000	1943280000	15.45	0.82	14.36	16.34	0	0	0	0	0	0	0	0	403200000	0	403200000	403200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395776000	774059	394824000	396720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7424000	774059	6480000	8376000	0	0	0	0	584.00	11.31	576.00	600.00	100.00	606232000	1112029	605064000	607728000	210456000	1137070	209184000	211944000	203032000	1112029	201864000	204528000	0	0	0	0	399680	245	399384	399984
	3	MAR	2302720000	2134880000	8463380	2124000000	2144640000	14.84	0.88	13.76	15.91	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438008000	1793892	436680000	440544000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8392000	1793892	5856000	9720000	0	0	0	0	592.00	68.82	504.00	672.00	100.00	669840000	3164058	666360000	674016000	231832000	1658414	229560000	233472000	223440000	3164058	219960000	227616000	0	0	0	0	442528	2411	440280	445872
	4	APR	2243120000	2076880000	12054808	2062320000	2091840000	15.33	0.30	14.95	15.67	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423688000	1702290	422016000	426024000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8312000	1702290	5976000	9984000	0	0	0	0	632.00	29.93	600.00	672.00	100.00	648240000	1515235	646560000	650232000	224552000	284197	224208000	224904000	216240000	1515235	214560000	218232000	0	0	0	0	427344	2167	425304	430344
	5	MAY	2308080000	2146160000	7999200	2135040000	2153520000	14.92	0.79	13.89	15.79	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438304000	1687678	436176000	440304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8096000	1687678	6096000	10224000	0	0	0	0	624.00	33.94	600.00	672.00	100.00	673624000	2785195	670488000	677256000	235320000	1164598	234312000	236952000	227224000	2785195	224088000	230856000	0	0	0	0	443040	1823	441024	445440
	6	JUN	2226320000	2075760000	12509197	2058960000	2088960000	14.91	0.53	14.41	15.64	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424472000	534984	423768000	425064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7528000	534984	6936000	8232000	0	0	0	0	600.00	19.60	576.00	624.00	100.00	650784000	964987	649824000	652104000	226312000	900204	225360000	227520000	218784000	964987	217824000	220104000	0	0	0	0	429312	393	428976	429864
	7	JUL	2324960000	2132160000	9821446	2119680000	2143680000	15.67	0.27	15.45	16.05	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436760000	1150388	435288000	438096000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9640000	1150388	8304000	11112000	0	0	0	0	664.00	22.63	648.00	696.00	100.00	668120000	2964256	664032000	670968000	231360000	2176206	228744000	234072000	221720000	2964256	217632000	224568000	0	0	0	0	440184	1414	438192	441336
	8	AUG	2331040000	2142080000	14147565	2128800000	2161680000	15.51	0.65	14.62	16.12	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436952000	245014	436656000	437256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9448000	245014	9144000	9744000	0	0	0	0	648.00	51.85	600.00	720.00	100.00	668320000	644087	667656000	669192000	231368000	827990	230712000	232536000	221920000	644087	221256000	222792000	0	0	0	0	440576	1226	439344	442248
	9	SEP	2259040000	2062880000	5833969	2054640000	2067360000	15.48	0.19	15.21	15.63	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422192000	734869	421296000	423096000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9808000	734869	8904000	10704000	0	0	0	0	616.00	49.32	552.00	672.00	100.00	646608000	204587	646440000	646896000	224416000	924407	223344000	225600000	214608000	204587	214440000	214896000	0	0	0	0	426200	1345	424320	427392
	10	OCT	2340080000	2149200000	3394113	2146800000	2154000000	15.69	0.67	15.03	16.60	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436856000	1216263	435408000	438384000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9544000	1216263	8016000	10992000	0	0	0	0	664.00	22.63	648.00	696.00	100.00	665744000	1062586	664296000	666816000	228888000	1784090	227520000	231408000	219344000	1062586	217896000	220416000	0	0	0	0	439672	1420	437664	440688
	11	NOV	2266560000	2086080000	4481428	2082000000	2092320000	15.77	0.75	14.70	16.32	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422976000	777689	421896000	423696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9024000	777689	8304000	10104000	0	0	0	0	640.00	68.82	552.00	720.00	100.00	647576000	1018674	646608000	648984000	224600000	1205162	222912000	225648000	215576000	1018674	214608000	216984000	0	0	0	0	426800	1063	425352	427872
	12	DEC	2260720000	2074960000	9790771	2061120000	2082240000	15.63	0.48	15.03	16.20	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422712000	195959	422472000	422952000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9288000	195959	9048000	9528000	0	0	0	0	632.00	11.31	624.00	648.00	100.00	643264000	1514897	641832000	645360000	220552000	1329974	219360000	222408000	211264000	1514897	209832000	213360000	0	0	0	0	426176	256	425880	426504
