rmsF-flmT	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsF-flmT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14011793771	0	0	0	0	10000.00	0	10000.00	10000.00	151216	29448	120588	190968	50119	18520	27089	72438	0	0	0	0	37803	7362	30147	47742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	14221823731	0	0	0	0	10000.00	0	10000.00	10000.00	151216	29448	120588	190968	53787	22759	26829	82494	0	0	0	0	37802	7362	30146	47741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	14267936863	0	0	0	0	10000.00	0	10000.00	10000.00	151213	29444	120588	190960	51436	14173	38149	71076	0	0	0	0	37803	7362	30147	47742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	14111393306	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	34811	9416	27504	48105	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	13655074137	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	31149	7665	22034	40788	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	12659920925	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	23938	4580	17608	28294	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	12579102014	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	23838	5635	15870	27906	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	15080193753	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	42244	8948	33090	54387	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
