A-1-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	50737688	4250	1143	3250	5850	1020.52	1040.03	-91.67	2410.14	0	0	0	0	108103	32388	85201	153907	0	0	0	0	17	9	10	30	3	5	0	10	270	22	250	300	17	9	10	30	13	12	0	30	13	12	0	30	17	9	10	30	110787	6592	104945	120000	0	0	0	0	1938	1376	0	3054	119668	44221	73653	179353
	2	02	JAN	49861480	3913	1649	2100	6090	1299.35	399.16	734.87	1584.67	0	0	0	0	105302	2264	102100	106903	0	0	0	0	20	8	10	30	20	8	10	30	198	113	40	294	20	8	10	30	20	8	10	30	20	8	10	30	17	12	0	30	108092	9787	96029	120000	0	0	0	0	1918	505	1314	2550	114976	33328	79057	159365
	3	03	JAN	102848067	6400	2045	3550	8250	3251.79	2051.52	741.21	5766.38	0	0	0	0	77688	4263	74673	83717	0	0	0	0	17	17	0	40	17	17	0	40	320	49	260	380	40	24	10	70	40	24	10	70	17	17	0	40	37	29	0	70	116870	4426	110610	120000	0	0	0	0	4665	3545	241	8919	95417	6415	87013	102578
	4	04	JAN	35293967	3667	1133	2400	5150	1019.08	1041.07	-94.12	2410.14	0	0	0	0	98283	8513	92264	110322	0	0	0	0	13	12	0	30	13	12	0	30	243	5	240	250	13	12	0	30	13	12	0	30	10	14	0	30	13	12	0	30	108602	10915	93888	120000	0	0	0	0	1120	1520	0	3270	128836	26919	107126	166773
	5	05	JAN	25052662	3050	512	2400	3650	460.51	398.30	-102.76	743.09	0	0	0	0	122109	7780	116608	133111	0	0	0	0	7	5	0	10	7	5	0	10	253	9	240	260	3	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	112038	7265	102433	120000	0	0	0	0	524	386	0	919	145696	8199	138625	157190
	6	06	JAN	65017833	3567	1410	2400	5550	1576.86	1187.68	-102.76	2417.52	0	0	0	0	102683	2116	101187	105675	0	0	0	0	10	14	0	30	20	14	0	30	200	102	60	300	20	14	0	30	10	14	0	30	0	0	0	0	20	14	0	30	114732	5090	107849	120000	0	0	0	0	2517	2049	0	5020	146809	13339	129282	161615
	7	07	JAN	67131250	4817	2312	2100	7750	2972.75	1044.37	1578.52	4091.95	0	0	0	0	109689	19040	96226	136616	0	0	0	0	37	12	20	50	37	12	20	50	153	133	40	340	37	12	20	50	20	16	0	40	37	12	20	50	37	12	20	50	110612	7400	101912	120000	0	0	0	0	2729	444	2184	3271	125464	23883	99133	156950
	8	08	JAN	40028933	3933	1096	2400	4900	1018.69	792.99	-102.76	1580.31	0	0	0	0	139083	5473	131344	142953	0	0	0	0	13	9	0	20	13	9	0	20	267	19	240	280	13	9	0	20	13	9	0	20	7	9	0	20	7	9	0	20	106939	18471	80817	120000	0	0	0	0	1262	925	0	2193	147850	44352	86006	187832
