A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	2	02	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	3	03	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	4	04	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	5	05	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	6	06	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	7	07	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	8	08	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	9	09	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	10	10	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	11	11	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	12	12	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	13	13	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	14	14	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	15	15	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	16	16	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	17	17	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	18	18	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	19	19	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	20	20	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	21	21	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	22	22	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	23	23	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	24	24	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	25	25	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	26	26	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	27	27	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	28	28	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	29	29	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	30	30	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	31	31	JAN	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	32	01	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	33	02	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	34	03	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	35	04	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	36	05	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	37	06	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	38	07	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	39	08	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	40	09	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	41	10	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	42	11	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
	43	12	FEB	-11433	0	-11433	-11433	12333	0	12333	12333	-12000	967	212333	0	212333	212333	687666	0	687666	687666	0	0	0	0	0	0	39833	0	39833	39833
