KK-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

KK-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	679296	131918	288000	0	0	0	696	865	576
	2	02	JAN	679296	183101	276000	0	0	0	696	1062	552
	3	03	JAN	702720	154986	276000	0	0	0	720	897	552
	4	04	JAN	749568	112864	276000	0	0	0	768	784	552
	5	05	JAN	726144	147817	276000	0	0	0	744	917	552
	6	06	JAN	749568	0	264000	0	0	0	768	0	528
	7	07	JAN	749568	2770	276000	0	0	0	768	15	552
	8	08	JAN	772992	166612	264000	0	0	0	792	959	528
	9	09	JAN	749568	175733	276000	0	0	0	768	948	552
	10	10	JAN	772992	153180	276000	0	0	0	792	879	552
	11	11	JAN	772992	134968	276000	0	0	0	792	845	552
	12	12	JAN	749568	194008	264000	0	0	0	768	1045	528
	13	13	JAN	749568	0	276000	0	0	0	768	0	552
	14	14	JAN	726144	0	276000	0	0	0	744	0	552
	15	15	JAN	702720	145609	288000	0	0	0	720	823	576
	16	16	JAN	726144	61933	276000	0	0	0	744	380	552
	17	17	JAN	702720	46812	276000	0	0	0	720	349	552
	18	18	JAN	702720	88252	276000	0	0	0	720	749	552
	19	19	JAN	679296	69136	288000	0	0	0	696	461	576
	20	20	JAN	655872	0	225856	0	0	0	672	0	570
	21	21	JAN	679296	0	198108	0	0	0	696	0	552
	22	22	JAN	679296	79340	258887	0	0	0	696	622	528
	23	23	JAN	655872	180464	276000	0	0	0	672	992	552
	24	24	JAN	655872	163537	276000	0	0	0	672	910	552
	25	25	JAN	655872	113208	276000	0	0	0	672	770	552
	26	26	JAN	726144	18063	276000	0	0	0	744	96	552
	27	27	JAN	749568	0	262507	0	0	0	768	0	528
	28	28	JAN	726144	0	245033	0	0	0	744	0	552
	29	29	JAN	749568	34196	288000	0	0	0	768	190	576
	30	30	JAN	772992	111707	288000	0	0	0	792	752	576
	31	31	JAN	772992	225857	264000	0	0	0	792	1149	528
	32	01	FEB	772992	144873	264000	0	0	0	792	869	528
	33	02	FEB	772992	136998	264000	0	0	0	792	855	528
	34	03	FEB	749568	0	276000	0	0	0	768	0	552
	35	04	FEB	772992	0	230107	0	0	0	792	0	551
	36	05	FEB	772992	96006	264000	0	0	0	792	569	528
	37	06	FEB	726144	146041	264000	0	0	0	744	855	528
	38	07	FEB	726144	115234	288000	0	0	0	744	727	576
	39	08	FEB	726144	113331	276000	0	0	0	744	812	552
	40	09	FEB	726144	19506	276000	0	0	0	744	101	552
	41	10	FEB	749568	0	250193	0	0	0	768	0	552
	42	11	FEB	726144	0	250658	0	0	0	744	0	528
