A	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-8760	0	-8760	-8760	27895	0	27895	27895	0	-8760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1124	0	1124	1124	25243	0	25243	25243	0	1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-14519	0	-14519	-14519	31453	0	31453	31453	0	-14519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	10526	0	10526	10526	25353	0	25353	25353	0	10526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-9367	0	-9367	-9367	26754	0	26754	26754	0	-9367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	8386	0	8386	8386	26111	0	26111	26111	0	8386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-8506	0	-8506	-8506	29985	0	29985	29985	0	-8506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2781	0	-2781	-2781	26582	0	26582	26582	0	-2781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	5514	0	5514	5514	24364	0	24364	24364	0	5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	31	0	31	31	23778	0	23778	23778	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4026	0	4026	4026	26326	0	26326	26326	0	4026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	5190	0	5190	5190	29257	0	29257	29257	0	5190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-867	0	-867	-867	19455	0	19455	19455	0	-867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2439	0	2439	2439	19742	0	19742	19742	0	2439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-8553	0	-8553	-8553	27993	0	27993	27993	0	-8553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-5335	0	-5335	-5335	27750	0	27750	27750	0	-5335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	360	0	360	360	21160	0	21160	21160	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-5635	0	-5635	-5635	25856	0	25856	25856	0	-5635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	9745	0	9745	9745	24395	0	24395	24395	0	9745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	9009	0	9009	9009	28779	0	28779	28779	0	9009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	7952	0	7952	7952	22746	0	22746	22746	0	7952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	17438	0	17438	17438	25713	0	25713	25713	0	17438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-4654	0	-4654	-4654	22789	0	22789	22789	0	-4654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	4588	0	4588	4588	16761	0	16761	16761	0	4588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-15375	0	-15375	-15375	29336	0	29336	29336	0	-15375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	12739	0	12739	12739	23647	0	23647	23647	0	12739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-3634	0	-3634	-3634	23123	0	23123	23123	0	-3634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-23612	0	-23612	-23612	33878	0	33878	33878	0	-23612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-7853	0	-7853	-7853	25367	0	25367	25367	0	-7853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	10915	0	10915	10915	26230	0	26230	26230	0	10915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4074	0	-4074	-4074	20107	0	20107	20107	0	-4074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-6210	0	-6210	-6210	23333	0	23333	23333	0	-6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1623	0	1623	1623	30085	0	30085	30085	0	1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	3332	0	3332	3332	16368	0	16368	16368	0	3332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-5708	0	-5708	-5708	26704	0	26704	26704	0	-5708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6085	0	6085	6085	31156	0	31156	31156	0	6085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-9251	0	-9251	-9251	23957	0	23957	23957	0	-9251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-17820	0	-17820	-17820	21803	0	21803	21803	0	-17820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-4645	0	-4645	-4645	28427	0	28427	28427	0	-4645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	4474	0	4474	4474	27331	0	27331	27331	0	4474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-5812	0	-5812	-5812	22347	0	22347	22347	0	-5812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9355	0	9355	9355	29174	0	29174	29174	0	9355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
