system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	62750	62750	35250	27500	98000	141.58	0.58	141.00	142.16	583	0	583	583	849	0	849	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	62750	62750	35250	27500	98000	142.05	1.04	141.00	143.09	583	0	583	583	955	0	955	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	62750	62750	35250	27500	98000	141.07	0.07	141.00	141.13	583	0	583	583	1065	0	1065	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	62750	62750	35250	27500	98000	141.01	0.01	141.00	141.01	583	0	583	583	1169	0	1169	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	62750	62750	35250	27500	98000	141.21	0.21	141.00	141.42	583	0	583	583	1274	0	1274	1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	62750	62750	35250	27500	98000	141.47	0.47	141.00	141.95	583	0	583	583	1166	0	1166	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	62750	62750	35250	27500	98000	141.82	0.80	141.02	142.62	583	0	583	583	1058	0	1058	1058	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	62750	62750	35250	27500	98000	141.61	0.61	141.00	142.22	583	0	583	583	944	0	944	944	362	0	362	362	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.00	583	0	583	583	836	0	836	836	564	0	564	564	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	62750	62750	35250	27500	98000	141.00	0.01	140.99	141.00	583	0	583	583	717	0	717	717	714	0	714	714	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	62750	62750	35250	27500	98000	140.98	0.02	140.95	141.00	583	0	583	583	580	0	580	580	784	0	784	784	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	38075	38075	10575	27500	48650	140.96	0.03	140.93	141.00	583	0	583	583	587	0	587	587	764	0	764	764	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	38075	38075	10575	27500	48650	140.96	0.04	140.92	141.00	583	0	583	583	593	0	593	593	656	0	656	656	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	62750	62750	35250	27500	98000	141.00	0.00	140.99	141.00	583	0	583	583	599	0	599	599	478	0	478	478	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	62750	62750	35250	27500	98000	141.01	0.01	141.00	141.02	583	0	583	583	605	0	605	605	267	0	267	267	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	62750	62750	35250	27500	98000	142.22	1.21	141.00	143.43	583	0	583	583	611	0	611	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	62750	62750	35250	27500	98000	142.75	1.73	141.02	144.49	583	0	583	583	617	0	617	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	62750	62750	35250	27500	98000	142.71	1.69	141.02	144.40	583	0	583	583	505	0	505	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	62750	62750	35250	27500	98000	141.81	0.73	141.08	142.54	583	0	583	583	407	0	407	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	62750	62750	35250	27500	98000	142.09	1.04	141.05	143.13	583	0	583	583	319	0	319	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	62750	62750	35250	27500	98000	142.80	1.75	141.06	144.55	583	0	583	583	237	0	237	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	62750	62750	35250	27500	98000	142.83	1.77	141.06	144.60	583	0	583	583	172	0	172	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	62750	62750	35250	27500	98000	142.82	1.77	141.05	144.59	583	0	583	583	172	0	172	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	62750	62750	35250	27500	98000	142.82	1.77	141.05	144.59	583	0	583	583	144	0	144	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
