M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	63057209	62496977	5217667	51532540	69969110	57.51	7.79	50.00	72.50	62964	54491	4728	155496	10627	13009	0	36975	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.36	0.99	50.55	53.00	560232	688530	0	1959686
	2	02	JAN	69609049	68321971	6328152	55643850	76592331	67.71	10.43	50.00	80.00	62960	54488	4728	155496	24550	15149	0	45309	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.30	1.13	49.72	53.00	1287078	800414	0	2401375
	3	03	JAN	114155392	73129531	6685714	61459100	83762720	1234.71	2357.07	50.00	6720.00	62960	54488	4728	155496	43803	22996	0	77296	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.44	0.92	50.33	53.00	2300472	1216633	0	4063800
	4	04	JAN	202266205	73647325	6389101	64056350	85848480	1983.00	3132.45	50.00	9210.00	62960	54488	4728	155496	52604	33048	0	102390	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.48	0.82	51.00	53.00	2769146	1749261	0	5426658
	5	05	JAN	93758402	69741697	7579168	57484300	84286720	733.39	1995.56	50.00	6720.00	62960	54488	4728	155496	28987	16771	0	56221	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	1522706	892778	0	2979738
	6	06	JAN	77538490	63215765	7849052	49356598	78741440	478.87	1250.40	50.00	4230.00	62960	54488	4728	155496	13662	10877	0	32326	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	712725	565939	0	1681266
	7	07	JAN	63691477	61797612	7975185	46587670	77505280	227.25	504.34	50.00	1740.00	62960	54488	4728	155496	13701	20913	0	59424	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	703865	1066455	0	3030603
	8	08	JAN	71974594	64362736	7449018	51782500	80034640	478.33	1250.60	50.00	4230.00	62960	54488	4728	155496	12395	11825	0	34959	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	645858	620432	0	1852839
