GG-2	link	va	daily
KK-2	VARIABLES	BEGIN	END
	28	1	42

GG-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1792	0	1792	1792	1792	0	1792	1792	0	1793	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1014	0	1014	1014	1014	0	1014	1014	0	1014	-251	0	-251	-251	252	0	252	252	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	1555	0	1555	1555	1555	0	1555	1555	0	1555	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-2144	0	-2144	-2144	2144	0	2144	2144	0	-2147	-525	0	-525	-525	525	0	525	525	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	-16384	0	-16384	-16384	16384	0	16384	16384	0	-16404	147	0	147	147	222	0	222	222	0	0	0	0	0	0	82	0	82	82
	7	07	JAN	-32236	0	-32236	-32236	32236	0	32236	32236	0	-32236	-737	0	-737	-737	743	0	743	743	0	0	0	0	0	0	161	0	161	161
	8	08	JAN	86	0	86	86	86	0	86	86	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	20605	0	20605	20605	20605	0	20605	20605	0	20604	100	0	100	100	100	0	100	100	0	0	0	0	0	0	103	0	103	103
	14	14	JAN	17350	0	17350	17350	17350	0	17350	17350	0	17341	-257	0	-257	-257	379	0	379	379	0	0	0	0	0	0	87	0	87	87
	15	15	JAN	1493	0	1493	1493	1493	0	1493	1493	0	1491	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	1069	0	1069	1069	1069	0	1069	1069	0	1064	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	2446	0	2446	2446	2446	0	2446	2446	0	2443	-556	0	-556	-556	562	0	562	562	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	404	0	404	404	670	0	670	670	0	403	-15	0	-15	-15	18	0	18	18	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10558	0	10558	10558	10558	0	10558	10558	0	10558	27	0	27	27	28	0	28	28	0	0	0	0	0	0	53	0	53	53
	23	23	JAN	4193	0	4193	4193	4193	0	4193	4193	0	4193	289	0	289	289	289	0	289	289	0	0	0	0	0	0	21	0	21	21
	24	24	JAN	3017	0	3017	3017	3017	0	3017	3017	0	3017	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	25	25	JAN	371	0	371	371	371	0	371	371	0	371	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-1251	0	-1251	-1251	1251	0	1251	1251	0	-1251	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-40864	0	-40864	-40864	40864	0	40864	40864	0	-40864	3082	0	3082	3082	3082	0	3082	3082	0	0	0	0	0	0	204	0	204	204
	28	28	JAN	-22406	0	-22406	-22406	22406	0	22406	22406	0	-22406	-81	0	-81	-81	92	0	92	92	0	0	0	0	0	0	112	0	112	112
	29	29	JAN	622	0	622	622	2038	0	2038	2038	0	622	384	0	384	384	384	0	384	384	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	-1349	0	-1349	-1349	1349	0	1349	1349	0	-1349	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-5948	0	-5948	-5948	5948	0	5948	5948	0	-5948	26	0	26	26	26	0	26	26	0	0	0	0	0	0	30	0	30	30
	32	01	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7662	0	-7662	-7662	7662	0	7662	7662	0	-7663	24	0	24	24	24	0	24	24	0	0	0	0	0	0	38	0	38	38
	35	04	FEB	-13208	0	-13208	-13208	13208	0	13208	13208	0	-13208	66	0	66	66	66	0	66	66	0	0	0	0	0	0	66	0	66	66
	36	05	FEB	-2103	0	-2103	-2103	2823	0	2823	2823	0	-2102	-63	0	-63	-63	77	0	77	77	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4552	0	4552	4552	4552	0	4552	4552	0	4553	396	0	396	396	396	0	396	396	0	0	0	0	0	0	23	0	23	23
	39	08	FEB	16500	0	16500	16500	16500	0	16500	16500	0	16501	4493	0	4493	4493	4493	0	4493	4493	0	0	0	0	0	0	82	0	82	82
	40	09	FEB	46978	0	46978	46978	46978	0	46978	46978	0	46979	13677	0	13677	13677	15507	0	15507	15507	0.00	0	0.00	0.00	100.00	0	235	0	235	235
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	31	0	31	31	31	0	31	31	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
