S	link	va	daily
V	VARIABLES	BEGIN	END
	28	1	42

S	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-11857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-18701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	168	0	168	168	168	0	168	168	0	-8063	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	373	0	373	373	373	0	373	373	0	332	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-244	0	-244	-244	434	0	434	434	0	1928	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-19279	0	-19279	-19279	19279	0	19279	19279	0	-20578	144	0	144	144	237	0	237	237	0	0	0	0	0	0	96	0	96	96
	7	07	JAN	-3388	0	-3388	-3388	3388	0	3388	3388	0	-13153	11	0	11	11	11	0	11	11	0	0	0	0	0	0	17	0	17	17
	8	08	JAN	0	0	0	0	0	0	0	0	0	-6255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	-9329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-402	0	-402	-402	402	0	402	402	0	-8724	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	0	0	0	0	0	0	0	0	0	-8968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-16655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-19176	0	-19176	-19176	19176	0	19176	19176	0	-19176	105	0	105	105	105	0	105	105	0	0	0	0	0	0	96	0	96	96
	14	14	JAN	3828	0	3828	3828	3828	0	3828	3828	0	4574	-18	0	-18	-18	45	0	45	45	0	0	0	0	0	0	19	0	19	19
	15	15	JAN	-458	0	-458	-458	458	0	458	458	0	-15505	-400	0	-400	-400	401	0	401	401	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	-792	0	-792	-792	792	0	792	792	0	-11631	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	-2455	0	-2455	-2455	2455	0	2455	2455	0	-13285	19	0	19	19	19	0	19	19	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	-1403	0	-1403	-1403	1403	0	1403	1403	0	-14295	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	-587	0	-587	-587	2829	0	2829	2829	0	-6796	-4824	0	-4824	-4824	4832	0	4832	4832	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	12922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	8581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8603	0	8603	8603	14721	0	14721	14721	0	11757	13688	0	13688	13688	13688	0	13688	13688	0.00	0	0.00	0.00	0	100.00	74	0	74	74
	23	23	JAN	2111	0	2111	2111	3108	0	3108	3108	0	4725	26	0	26	26	26	0	26	26	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	453	0	453	453	453	0	453	453	0	1059	332	0	332	332	332	0	332	332	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	0	0	0	0	0	0	0	0	0	-1708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-725	0	-725	-725	725	0	725	725	0	-6961	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	-39	0	-39	-39	49	0	49	49	0.06	0	0.06	0.06	0	100.00	360	0	360	360
	28	28	JAN	-54419	0	-54419	-54419	54419	0	54419	54419	0	-54393	190	0	190	190	190	0	190	190	0.01	0	0.01	0.01	0	100.00	272	0	272	272
	29	29	JAN	-18144	0	-18144	-18144	18144	0	18144	18144	0	-24093	70	0	70	70	70	0	70	70	0.24	0	0.24	0.24	0	100.00	91	0	91	91
	30	30	JAN	-6485	0	-6485	-6485	6485	0	6485	6485	0	-9939	46	0	46	46	46	0	46	46	0	0	0	0	0	0	32	0	32	32
	31	31	JAN	-37255	0	-37255	-37255	37255	0	37255	37255	0	-38905	260	0	260	260	260	0	260	260	0.00	0	0.00	0.00	0	100.00	186	0	186	186
	32	01	FEB	-20	0	-20	-20	20	0	20	20	0	1987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	6057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	6869	0	6869	6869	6869	0	6869	6869	0	17840	29	0	29	29	29	0	29	29	0	0	0	0	0	0	34	0	34	34
	35	04	FEB	3492	0	3492	3492	3492	0	3492	3492	0	13907	16	0	16	16	16	0	16	16	0	0	0	0	0	0	17	0	17	17
	36	05	FEB	2420	0	2420	2420	2420	0	2420	2420	0	708	-282	0	-282	-282	303	0	303	303	0	0	0	0	0	0	12	0	12	12
	37	06	FEB	0	0	0	0	0	0	0	0	0	-1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	882	0	882	882	882	0	882	882	0	-1443	-13	0	-13	-13	13	0	13	13	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	-917	0	-917	-917	1486	0	1486	1486	0	1293	-78	0	-78	-78	81	0	81	81	0	0	0	0	0	0	7	0	7	7
	40	09	FEB	-22413	0	-22413	-22413	22413	0	22413	22413	0	-20611	948	0	948	948	948	0	948	948	0	0	0	0	0	0	112	0	112	112
	41	10	FEB	0	0	0	0	0	0	0	0	0	7014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	10614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
