east-2	area	va	daily
	VARIABLES	BEGIN	END
	133	1	21

east-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4001575	4001575	0	4001575	4001575	40.18	0	40.18	40.18	133386	-13508	0	-13508	-13508	0	0	167436	0	167436	167436	1056	0	1056	1056	16103	0	16103	16103	0	0	0	0	0	0	0	0	0	0	0	0	133386	0	133386	133386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3383	0	3383	3383	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200220	0	200220	200220	66834	0	66834	66834	63451	0	63451	63451	0	0	0	0	144	0	144	144
	2	02	JAN	4316922	4316922	0	4316922	4316922	48.18	0	48.18	48.18	124336	-20283	0	-20283	-20283	0	0	172839	0	172839	172839	1056	0	1056	1056	12361	0	12361	12361	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	14671	0	14671	14671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7468	0	7468	7468	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	45149	0	45149	45149	48064	0	48064	48064	0	0	0	0	168	0	168	168
	3	03	JAN	4572881	4572881	0	4572881	4572881	53.54	0	53.54	53.54	126663	-14147	0	-14147	-14147	0	0	175839	0	175839	175839	1056	0	1056	1056	17208	0	17208	17208	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	19325	0	19325	19325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7102	0	7102	7102	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	40495	0	40495	40495	45596	0	45596	45596	0	0	0	0	180	0	180	180
	4	04	JAN	3405769	3405769	0	3405769	3405769	42.88	0	42.88	42.88	98310	-50923	0	-50923	-50923	0	0	178222	0	178222	178222	1056	0	1056	1056	18070	0	18070	18070	0	0	0	0	0	0	0	0	0	0	0	0	92604	0	92604	92604	11412	0	11412	11412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4157	0	4157	4157	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153420	0	153420	153420	49404	0	49404	49404	53225	0	53225	53225	0	0	0	0	124	0	124	124
	5	05	JAN	2874000	2874000	0	2874000	2874000	43.37	0	43.37	43.37	94200	-27606	0	-27606	-27606	0	0	178622	0	178622	178622	1056	0	1056	1056	52050	0	52050	52050	0	0	0	0	0	0	0	0	0	0	0	0	93600	0	93600	93600	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3110	0	3110	3110	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	0	165360	165360	70560	0	70560	70560	67450	0	67450	67450	0	0	0	0	102	0	102	102
	6	06	JAN	3270000	3270000	0	3270000	3270000	45.93	0	45.93	45.93	97800	-31162	0	-31162	-31162	0	0	165837	0	165837	165837	1056	0	1056	1056	26529	0	26529	26529	0	0	0	0	0	0	0	0	0	0	0	0	93600	0	93600	93600	8400	0	8400	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5090	0	5090	5090	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	0	165360	165360	63360	0	63360	63360	58270	0	58270	58270	0	0	0	0	138	0	138	138
	7	07	JAN	2795070	2795070	0	2795070	2795070	32.39	0	32.39	32.39	93169	4150	0	4150	4150	0	0	158062	0	158062	158062	1056	0	1056	1056	67733	0	67733	67733	0	0	0	0	0	0	0	0	0	0	0	0	93169	0	93169	93169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	254	254	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	0	165360	165360	72191	0	72191	72191	71937	0	71937	71937	0	0	0	0	96	0	96	96
	8	08	JAN	3353474	3353474	0	3353474	3353474	44.54	0	44.54	44.54	98559	-16289	0	-16289	-16289	0	0	172959	0	172959	172959	1056	0	1056	1056	48516	0	48516	48516	0	0	0	0	0	0	0	0	0	0	0	0	93600	0	93600	93600	9918	0	9918	9918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3580	0	3580	3580	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177300	0	177300	177300	73782	0	73782	73782	70202	0	70202	70202	0	0	0	0	144	0	144	144
	9	09	JAN	2040420	2040420	0	2040420	2040420	30.04	0	30.04	30.04	68014	-14043	0	-14043	-14043	0	0	173183	0	173183	173183	1056	0	1056	1056	90070	0	90070	90070	0	0	0	0	0	0	0	0	0	0	0	0	68014	0	68014	68014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153900	0	153900	153900	85886	0	85886	85886	85886	0	85886	85886	0	0	0	0	72	0	72	72
	10	10	JAN	3369293	3369293	0	3369293	3369293	46.65	0	46.65	46.65	81684	-15552	0	-15552	-15552	0	0	173170	0	173170	173170	1056	0	1056	1056	57971	0	57971	57971	0	0	0	0	0	0	0	0	0	0	0	0	70200	0	70200	70200	22969	0	22969	22969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5422	0	5422	5422	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153900	0	153900	153900	60731	0	60731	60731	57045	0	57045	57045	0	0	0	0	166	0	166	166
	11	11	JAN	3012111	3012111	0	3012111	3012111	46.63	0	46.63	46.63	78437	-69025	0	-69025	-69025	0	0	173833	0	173833	173833	1056	0	1056	1056	13155	0	13155	13155	0	0	0	0	0	0	0	0	0	0	0	0	70200	0	70200	70200	16475	0	16475	16475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3922	0	3922	3922	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141960	0	141960	141960	55285	0	55285	55285	54225	0	54225	54225	0	0	0	0	136	0	136	136
	12	12	JAN	4308442	4308442	0	4308442	4308442	65.55	0	65.55	65.55	90222	-25682	0	-25682	-25682	0	0	174860	0	174860	174860	1056	0	1056	1056	29287	0	29287	29287	0	0	0	0	0	0	0	0	0	0	0	0	70200	0	70200	70200	40044	0	40044	40044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8590	0	8590	8590	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141960	0	141960	141960	31716	0	31716	31716	40621	0	40621	40621	0	0	0	0	168	0	168	168
	13	13	JAN	3266219	3266219	0	3266219	3266219	48.71	0	48.71	48.71	80747	-54292	0	-54292	-54292	0	0	159657	0	159657	159657	1056	0	1056	1056	6435	0	6435	6435	0	0	0	0	0	0	0	0	0	0	0	0	70200	0	70200	70200	21095	0	21095	21095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6579	0	6579	6579	0	0	0	0	N/A	N/A	N/A	N/A	4214	0	4214	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141960	0	141960	141960	50665	0	50665	50665	49915	0	49915	49915	0	0	0	0	144	0	144	144
