A-2	link	va	daily
B-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4737	0	4737	4737	4737	0	4737	4737	3600	3973	14	0	14	14	14	0	14	14	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	4847	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	5000	0	5000	5000	5416	0	5416	5416	3600	3247	70	0	70	70	71	0	71	71	0	0	0	0	0	0	14	0	14	14
	4	04	JAN	5626	0	5626	5626	5626	0	5626	5626	3600	1292	8	0	8	8	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	5	05	JAN	10140	0	10140	10140	10140	0	10140	10140	3600	5491	26834	0	26834	26834	26836	0	26836	26836	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	56533	0	56533	56533	56533	0	56533	56533	3600	56636	815989	0	815989	815989	815989	0	815989	815989	0.01	0	0.01	0.01	100.00	0	265	0	265	265
	7	07	JAN	40507	0	40507	40507	40507	0	40507	40507	3600	44048	83865	0	83865	83865	83865	0	83865	83865	0.00	0	0.00	0.00	100.00	0	185	0	185	185
	8	08	JAN	4435	0	4435	4435	4435	0	4435	4435	3600	2450	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	3936	0	3936	3936	3936	0	3936	3936	3600	2853	4	0	4	4	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	3641	0	3641	3641	3641	0	3641	3641	3600	2508	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	3840	0	3840	3840	3840	0	3840	3840	3600	2775	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	4130	0	4130	4130	4130	0	4130	4130	3600	5387	5	0	5	5	7	0	7	7	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	70984	0	70984	70984	70984	0	70984	70984	3600	70830	1186905	0	1186905	1186905	1186905	0	1186905	1186905	25.82	0	25.82	25.82	100.00	0	337	0	337	337
	14	14	JAN	20572	0	20572	20572	20572	0	20572	20572	3600	17187	2550	0	2550	2550	2550	0	2550	2550	1.19	0	1.19	1.19	100.00	0	85	0	85	85
	15	15	JAN	15090	0	15090	15090	15090	0	15090	15090	3600	15506	239715	0	239715	239715	239715	0	239715	239715	79.92	0	79.92	79.92	100.00	0	57	0	57	57
	16	16	JAN	28397	0	28397	28397	28397	0	28397	28397	3600	28340	212994	0	212994	212994	212994	0	212994	212994	77.93	0	77.93	77.93	100.00	0	124	0	124	124
	17	17	JAN	10848	0	10848	10848	16242	0	16242	16242	3600	10060	241773	0	241773	241773	241774	0	241774	241774	80.76	0	80.76	80.76	100.00	0	73	0	73	73
	18	18	JAN	5320	0	5320	5320	5684	0	5684	5684	3600	5043	20	0	20	20	21	0	21	21	0	0	0	0	0	0	12	0	12	12
	19	19	JAN	4618	0	4618	4618	6795	0	6795	6795	3600	2329	-182	0	-182	-182	189	0	189	189	0	0	0	0	0	0	19	0	19	19
	20	20	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	-4375	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3069	0	3069	3069	3509	0	3509	3509	3600	-3647	-1	0	-1	-1	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-18254	0	-18254	-18254	18619	0	18619	18619	3600	-22840	-1314	0	-1314	-1314	1459	0	1459	1459	0	0	0	0	0	0	109	0	109	109
	23	23	JAN	1257	0	1257	1257	5463	0	5463	5463	3600	-3422	-209	0	-209	-209	211	0	211	211	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-3547	0	-3547	-3547	7039	0	7039	7039	3600	-7626	-64	0	-64	-64	141	0	141	141	0	0	0	0	0	0	36	0	36	36
	25	25	JAN	-8131	0	-8131	-8131	10904	0	10904	10904	3600	-11887	51	0	51	51	61	0	61	61	0	0	0	0	0	0	59	0	59	59
	26	26	JAN	-1865	0	-1865	-1865	5784	0	5784	5784	3600	-4229	6	0	6	6	6	0	6	6	0	0	0	0	0	0	27	0	27	27
	27	27	JAN	-38553	0	-38553	-38553	38553	0	38553	38553	3600	-41577	7060	0	7060	7060	7864	0	7864	7864	0	0	0	0	0	0	211	0	211	211
	28	28	JAN	-43608	0	-43608	-43608	43608	0	43608	43608	3600	-46607	-514	0	-514	-514	514	0	514	514	0	0	0	0	0	0	236	0	236	236
	29	29	JAN	733	0	733	733	5744	0	5744	5744	3600	-989	269	0	269	269	323	0	323	323	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	3222	0	3222	3222	3399	0	3399	3399	3600	171	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	2868	0	2868	2868	3441	0	3441	3441	3600	-132	-2	0	-2	-2	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	32	01	FEB	2623	0	2623	2623	3977	0	3977	3977	3600	-765	3	0	3	3	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	868	0	868	868	5071	0	5071	5071	3600	-2191	10	0	10	10	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	34	03	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	-162	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	207	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2540	0	2540	2540	6232	0	6232	6232	3600	-999	-18	0	-18	-18	23	0	23	23	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	3347	0	3347	3347	3553	0	3553	3553	3600	-484	-2	0	-2	-2	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	2846	0	2846	2846	4103	0	4103	4103	3600	-328	93	0	93	93	109	0	109	109	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	1800	0	1800	1800	4912	0	4912	4912	3600	-946	55	0	55	55	56	0	56	56	0	0	0	0	0	0	12	0	12	12
	40	09	FEB	821	0	821	821	6509	0	6509	6509	3600	-2469	-309	0	-309	-309	316	0	316	316	0	0	0	0	0	0	29	0	29	29
	41	10	FEB	2624	0	2624	2624	3781	0	3781	3781	3600	-1355	-6	0	-6	-6	11	0	11	11	0	0	0	0	0	0	5	0	5	5
	42	11	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	-182	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
