NN	link	va	daily
PP	VARIABLES	BEGIN	END
	28	1	42

NN	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-80	0	-80	-80	80	0	80	80	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-527	0	-527	-527	527	0	527	527	0	-527	-38	0	-38	-38	39	0	39	39	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-1419	0	-1419	-1419	1419	0	1419	1419	0	-1419	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	5	05	JAN	-3208	0	-3208	-3208	3208	0	3208	3208	0	-3206	-5	0	-5	-5	19	0	19	19	0	0	0	0	0	0	16	0	16	16
	6	06	JAN	-13485	0	-13485	-13485	13485	0	13485	13485	0	-13495	623	0	623	623	623	0	623	623	0	0	0	0	0	0	67	0	67	67
	7	07	JAN	7478	0	7478	7478	8175	0	8175	8175	0	7515	5211	0	5211	5211	5212	0	5212	5212	0	0	0	0	0	0	41	0	41	41
	8	08	JAN	10	0	10	10	10	0	10	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-116	0	-116	-116	116	0	116	116	0	-116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	-234	0	-234	-234	234	0	234	234	0	-234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	6977	0	6977	6977	6977	0	6977	6977	0	6977	-1403	0	-1403	-1403	1403	0	1403	1403	0	0	0	0	0	0	35	0	35	35
	14	14	JAN	-14804	0	-14804	-14804	14804	0	14804	14804	0	-14805	-925	0	-925	-925	1056	0	1056	1056	0	0	0	0	0	0	74	0	74	74
	15	15	JAN	-5213	0	-5213	-5213	5213	0	5213	5213	0	-5217	536	0	536	536	536	0	536	536	0	0	0	0	0	0	26	0	26	26
	16	16	JAN	-238	0	-238	-238	238	0	238	238	0	-238	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-286	0	-286	-286	286	0	286	286	0	-287	268	0	268	268	268	0	268	268	0	0	0	0	0	0	1	0	1	1
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1688	0	-1688	-1688	1688	0	1688	1688	0	-1689	-29	0	-29	-29	29	0	29	29	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	-743	0	-743	-743	743	0	743	743	0	-743	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-16908	0	-16908	-16908	17328	0	17328	17328	0	-16885	-10937	0	-10937	-10937	10939	0	10939	10939	0	0	0	0	0	0	87	0	87	87
	23	23	JAN	-1521	0	-1521	-1521	3519	0	3519	3519	0	-1521	-883	0	-883	-883	886	0	886	886	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	972	0	972	972	972	0	972	972	0	972	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	425	0	425	425	425	0	425	425	0	425	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	3628	0	3628	3628	3628	0	3628	3628	0	3628	5012	0	5012	5012	5012	0	5012	5012	0	0	0	0	0	0	18	0	18	18
	28	28	JAN	-7790	0	-7790	-7790	7839	0	7839	7839	0	-7790	36521	0	36521	36521	36666	0	36666	36666	0	0	0	0	0	0	39	0	39	39
	29	29	JAN	-2539	0	-2539	-2539	2544	0	2544	2544	0	-2539	-2025	0	-2025	-2025	2025	0	2025	2025	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-9277	0	-9277	-9277	9277	0	9277	9277	0	-9277	42	0	42	42	42	0	42	42	0	0	0	0	0	0	46	0	46	46
	31	31	JAN	-48414	0	-48414	-48414	48414	0	48414	48414	0	-48414	4251423	0	4251423	4251423	4251423	0	4251423	4251423	0	0	0	0	0	100.00	242	0	242	242
	32	01	FEB	-11746	0	-11746	-11746	11746	0	11746	11746	0	-11750	64	0	64	64	64	0	64	64	0	0	0	0	0	0	59	0	59	59
	33	02	FEB	-3785	0	-3785	-3785	3785	0	3785	3785	0	-3786	21	0	21	21	21	0	21	21	0	0	0	0	0	0	19	0	19	19
	34	03	FEB	-36562	0	-36562	-36562	36562	0	36562	36562	0	-36562	431	0	431	431	431	0	431	431	0	0	0	0	0	0	183	0	183	183
	35	04	FEB	-10989	0	-10989	-10989	10989	0	10989	10989	0	-10992	78	0	78	78	78	0	78	78	0	0	0	0	0	0	55	0	55	55
	36	05	FEB	-6406	0	-6406	-6406	6406	0	6406	6406	0	-6410	27799	0	27799	27799	27799	0	27799	27799	0	0	0	0	0	0	32	0	32	32
	37	06	FEB	-4465	0	-4465	-4465	5391	0	5391	5391	0	-4466	21	0	21	21	22	0	22	22	0	0	0	0	0	0	27	0	27	27
	38	07	FEB	-6354	0	-6354	-6354	6447	0	6447	6447	0	-6362	-1305	0	-1305	-1305	1845	0	1845	1845	0	0	0	0	0	0	32	0	32	32
	39	08	FEB	-2511	0	-2511	-2511	2990	0	2990	2990	0	-2519	3993	0	3993	3993	3993	0	3993	3993	0	0	0	0	0	0	15	0	15	15
	40	09	FEB	665	0	665	665	9548	0	9548	9548	0	659	9849	0	9849	9849	9861	0	9861	9861	0	0	0	0	0	0	48	0	48	48
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
