Y	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40917838	40917838	0	40917838	40917838	75.00	0	75.00	75.00	1131404	496	0	496	496	0	0	0	1216822	0	1216822	1216822	24552	0	24552	24552	15356	0	15356	15356	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	280056	0	280056	280056	29062	0	29062	29062	0	0	0	0	0	0	0	0	95212	0	95212	95212	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	214082	0	214082	214082	214959	0	214959	214959	0	0	0	0	1511	0	1511	1511
	2	02	JAN	42859696	42859696	0	42859696	42859696	80.00	0	80.00	80.00	1154815	0	0	0	0	0	0	0	1244901	0	1244901	1244901	24552	0	24552	24552	16883	0	16883	16883	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	56124	0	56124	56124	0	0	0	0	0	0	0	0	98229	0	98229	98229	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	179076	0	179076	179076	203047	0	203047	203047	0	0	0	0	1680	0	1680	1680
	3	03	JAN	42885468	42885468	0	42885468	42885468	80.00	0	80.00	80.00	1152588	-335	0	-335	-335	0	0	0	1241558	0	1241558	1241558	24552	0	24552	24552	17077	0	17077	17077	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	64696	0	64696	64696	0	0	0	0	0	0	0	0	97830	0	97830	97830	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	170504	0	170504	170504	201411	0	201411	201411	0	0	0	0	1651	0	1651	1651
	4	04	JAN	40717461	40717461	0	40717461	40717461	80.00	0	80.00	80.00	1122937	-649	0	-649	-649	0	0	0	1202875	0	1202875	1202875	24552	0	24552	24552	12784	0	12784	12784	131	0	131	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	45846	0	45846	45846	0	0	0	0	0	0	0	0	93921	0	93921	93921	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	189354	0	189354	189354	202359	0	202359	202359	0	0	0	0	1587	0	1587	1587
	5	05	JAN	38313448	38313448	0	38313448	38313448	80.00	0	80.00	80.00	1095437	1997	0	1997	1997	0	0	0	1167415	0	1167415	1167415	24552	0	24552	24552	9967	0	9967	9967	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	7546	0	7546	7546	0	0	0	0	0	0	0	0	90263	0	90263	90263	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	227654	0	227654	227654	208967	0	208967	208967	0	0	0	0	1360	0	1360	1360
	6	06	JAN	38412480	38412480	0	38412480	38412480	78.43	0	78.43	78.43	1113658	58559	0	58559	58559	0	0	0	1127821	0	1127821	1127821	24552	0	24552	24552	16128	0	16128	16128	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	85201	0	85201	85201	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	235200	0	235200	235200	212652	0	212652	212652	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38599227	38599227	0	38599227	38599227	52.50	0	52.50	52.50	1130981	41929	0	41929	41929	0	0	0	1169310	0	1169310	1169310	24552	0	24552	24552	23145	0	23145	23145	75	0	75	75	0	0	0	0	0	0	0	0	819840	0	819840	819840	254619	0	254619	254619	0	0	0	0	0	0	0	0	0	0	0	0	89009	0	89009	89009	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	249381	0	249381	249381	221856	0	221856	221856	0	0	0	0	1368	0	1368	1368
	8	08	JAN	47988446	47988446	0	47988446	47988446	80.00	0	80.00	80.00	1250340	17592	0	17592	17592	0	0	0	1332669	0	1332669	1332669	24552	0	24552	24552	23229	0	23229	23229	59	0	59	59	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	110916	0	110916	110916	0	0	0	0	0	0	0	0	107665	0	107665	107665	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	124284	0	124284	124284	159641	0	159641	159641	0	0	0	0	1995	0	1995	1995
