34_DE	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

34_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1825300	1825300	925300	900000	2750600	139.92	1.05	138.87	140.98	2146	86048	1492	84556	87540	0	0	0	0	0	0	0	0	0	0	0	0	6562	6562	0	13125	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	35438	6562	28875	42000	0	0	0	0	254	14	240	267
	26	26	JAN	732621	732621	17621	715000	750242	62.66	7.37	55.29	70.03	0	135280	2036	133244	137315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51381	1131	50250	52512	0	0	0	0	0	0	0	0	536	536	0	1073	0	0	0	0	0	102000	0	102000	102000	50619	1131	49488	51750	0	0	0	0	209	4	205	213
	27	27	JAN	1356996	1356996	456996	900000	1813992	120.56	11.88	108.68	132.44	1226	143169	927	142241	144096	0	0	0	0	0	0	0	0	0	0	0	0	3750	3750	0	7500	0	0	0	0	55420	4580	50840	60000	0	0	0	0	0	0	0	0	157	157	0	314	0	0	0	0	0	102000	0	102000	102000	42830	830	42000	43660	0	0	0	0	230	10	220	240
	28	28	JAN	402338	402338	48337	354001	450675	38.30	2.76	35.54	41.06	0	178058	3893	174165	181951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30015	3086	26929	33101	0	0	0	0	0	0	0	0	748	748	0	1496	0	0	0	0	0	96000	6000	90000	102000	65985	2914	63071	68899	0	0	0	0	126	16	110	142
	29	29	JAN	813768	813768	38136	775632	851904	99.82	1.99	97.83	101.81	0	124857	1143	123714	126001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55322	1868	53454	57190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	6000	90000	102000	40678	7868	32810	48546	0	0	0	0	228	12	217	240
	30	30	JAN	2157105	2157105	1076295	1080810	3233400	141.03	0.04	140.99	141.07	3055	49107	4696	44411	53803	0	0	0	0	0	0	0	0	0	0	0	0	9341	8059	1282	17400	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	26659	2059	24600	28718	0	0	0	0	250	4	246	255
	31	31	JAN	1263000	1263000	363000	900000	1626000	134.30	6.30	128.00	140.59	981	93114	9631	83483	102746	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	33000	3000	30000	36000	0	0	0	0	234	6	228	240
	32	01	FEB	840000	840000	60000	780000	900000	126.45	7.50	118.95	133.96	0	59457	1547	57910	61005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	36000	6000	30000	42000	0	0	0	0	228	12	216	240
	33	02	FEB	710000	710000	90000	620000	800000	87.56	9.24	78.32	96.80	0	62122	6744	55378	68866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50500	4500	46000	55000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	42500	7500	35000	50000	0	0	0	0	202	18	184	220
	34	03	FEB	735237	735237	37550	697687	772786	105.35	0.05	105.30	105.39	0	32958	1830	31128	34788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51762	1877	49884	53639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	41238	4877	36361	46116	0	0	0	0	208	8	200	215
	35	04	FEB	642250	642250	35250	607000	677500	93.34	1.54	91.80	94.89	0	84985	1602	83383	86587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45350	1650	43700	47000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	3000	96000	102000	53650	1350	52300	55000	0	0	0	0	183	7	176	190
	36	05	FEB	840000	840000	60000	780000	900000	119.37	13.74	105.63	133.12	0	80138	713	79425	80851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	3000	96000	102000	42000	0	42000	42000	0	0	0	0	228	12	216	240
	37	06	FEB	1400550	1400550	500550	900000	1901100	140.95	0.00	140.94	140.95	1161	-330	3442	-3772	3112	0	0	0	0	0	0	0	0	0	0	0	0	3550	3550	0	7100	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	38450	3550	34900	42000	0	0	0	0	248	8	240	257
	38	07	FEB	1079775	1079775	179775	900000	1259550	140.19	0.73	139.46	140.92	417	25147	2910	22238	28057	0	0	0	0	0	0	0	0	0	0	0	0	1275	1275	0	2550	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	40725	1275	39450	42000	0	0	0	0	245	5	240	250
