JJ-2	link	va	daily
LL-2	VARIABLES	BEGIN	END
	27	25	38

JJ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	0	0	0	0	0	0	0	0	-297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3591	3591	0	7181	3591	3591	0	7181	2775	-52	52	-104	0	65	65	0	131	0	0	0	0	0	0	18	18	0	36
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	257	257	0	515	257	257	0	515	193	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	3
	30	30	JAN	552	552	0	1103	552	552	0	1103	552	3	3	0	5	3	3	0	5	0	0	0	0	0	0	3	3	0	6
	31	31	JAN	565	565	0	1129	565	565	0	1129	565	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	886	886	0	1772	886	886	0	1772	886	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	9
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	380	380	0	761	380	380	0	761	384	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	37	06	FEB	84	84	0	169	84	84	0	169	89	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	38	07	FEB	-7	7	-15	0	7	7	0	15	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
