Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39093005	39093005	2047334	37045671	41140339	69.82	5.19	64.63	75.00	19020	1404	17616	20424	17473	516	16957	17988	120	39	81	158	0	0	0	0	0	0	0	0	714432	35136	679296	749568	267939	20061	247878	288000	36542	24976	11566	61518	0	0	0	0	0	0	0	0	86089	675	85414	86764	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	41220365	41220365	1629496	39590869	42849861	75.71	4.29	71.42	80.00	19020	1404	17616	20424	15413	529	14884	15942	82	25	57	106	0	0	0	0	0	0	0	0	667584	58560	609024	726144	258000	18000	240000	276000	87536	29954	57582	117489	0	0	0	0	0	0	0	0	121838	14594	107244	136432	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38875965	38875965	2417802	36458163	41293768	74.79	5.21	69.58	80.00	19020	1404	17616	20424	14713	2740	11973	17452	66	17	49	82	0	0	0	0	0	0	0	0	655872	70272	585600	726144	258000	18000	240000	276000	62623	44200	18423	106822	0	0	0	0	0	0	0	0	97228	2397	94831	99625	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38479182	38479182	2454755	36024427	40933937	282.02	212.98	69.05	495.00	19020	1404	17616	20424	17964	1678	16286	19642	81	11	70	91	0	0	0	0	0	0	0	0	667584	81984	585600	749568	263480	24520	238959	288000	49503	44571	4933	94074	0	0	0	0	0	0	0	0	102812	6195	96618	109007	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	36916490	36916490	1290736	35625754	38207227	74.09	5.91	68.18	80.00	19020	1404	17616	20424	17671	214	17457	17885	87	2	85	89	0	0	0	0	0	0	0	0	679296	70272	609024	749568	262802	25198	237605	288000	26044	25163	881	51206	0	0	0	0	0	0	0	0	91195	7724	83471	98919	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35773567	35773567	709567	35064000	36483134	70.93	9.07	61.86	80.00	19020	1404	17616	20424	16829	4282	12547	21111	62	35	27	97	0	0	0	0	0	0	0	0	691008	58560	632448	749568	259237	4763	254474	264000	9816	9816	0	19632	0	0	0	0	0	0	0	0	27268	15316	11952	42584	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35539138	35539138	529391	35009747	36068529	65.59	3.93	61.67	69.52	19020	1404	17616	20424	16390	4013	12377	20403	109	18	91	126	0	0	0	0	0	0	0	0	714432	58560	655872	772992	249080	14920	234159	264000	5085	5085	0	10170	0	0	0	0	0	0	0	0	15249	5607	9642	20856	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39484964	39484964	463237	39021726	39948201	68.84	2.77	66.06	71.61	19020	1404	17616	20424	18229	7312	10917	25540	90	9	81	99	0	0	0	0	0	0	0	0	749568	46848	702720	796416	263022	979	262043	264000	31647	22686	8961	54333	0	0	0	0	0	0	0	0	117190	19566	97625	136756	0	0	0	0	0	0	0	0	0	0	0	0
