rmsF-flmT	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsF-flmT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14016415880	0	0	0	0	10000.00	0	10000.00	10000.00	151216	29448	120588	190968	49657	21206	19755	66606	0	0	0	0	37803	7362	30147	47742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	14249851640	0	0	0	0	10000.00	0	10000.00	10000.00	151216	29448	120588	190968	50984	34249	11583	95080	0	0	0	0	37802	7362	30146	47741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	14383189942	0	0	0	0	10000.00	0	10000.00	10000.00	151213	29444	120588	190960	39911	19778	13361	60806	0	0	0	0	37803	7362	30147	47742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	14124355449	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	33514	17405	20832	58125	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	13711171151	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	25539	12366	8277	36599	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	12608399532	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	29090	11906	13426	42271	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	12413661212	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	40383	26302	12278	75538	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	14886145759	0	0	0	0	10000.00	0	10000.00	10000.00	147504	38315	94056	181944	61648	16620	49118	85135	0	0	0	0	36876	9578	23515	45484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
