VV	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

VV	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	2040	261148	0	0	0	840	11	536
	2	02	JAN	819840	52784	264000	0	0	0	840	306	528
	3	03	JAN	819840	22518	288000	0	0	0	840	119	576
	4	04	JAN	796416	38127	288000	0	0	0	816	223	576
	5	05	JAN	772992	9903	288000	0	0	0	792	52	576
	6	06	JAN	772992	42531	287776	0	0	0	792	219	576
	7	07	JAN	772992	0	284138	0	0	0	792	0	576
	8	08	JAN	749568	106684	276000	0	0	0	768	717	552
	9	09	JAN	726144	97430	288000	0	0	0	744	656	576
	10	10	JAN	726144	97445	288000	0	0	0	744	731	576
	11	11	JAN	749568	35210	288000	0	0	0	768	181	576
	12	12	JAN	772992	0	288000	0	0	0	792	0	576
	13	13	JAN	772992	0	288000	0	0	0	792	0	576
	14	14	JAN	772992	0	146387	0	0	0	792	0	416
	15	15	JAN	796416	505	300000	0	0	0	816	3	600
	16	16	JAN	772992	0	288000	0	0	0	792	0	576
	17	17	JAN	772992	0	288000	0	0	0	792	0	576
	18	18	JAN	772992	29030	288000	0	0	0	792	189	576
	19	19	JAN	772992	1148	288000	0	0	0	792	6	576
	20	20	JAN	772992	0	79685	0	0	0	792	0	206
	21	21	JAN	772992	0	40151	0	0	0	792	0	162
	22	22	JAN	772992	0	247720	0	0	0	792	0	532
	23	23	JAN	819840	0	286110	0	0	0	840	0	576
	24	24	JAN	819840	0	288000	0	0	0	840	0	576
	25	25	JAN	819840	19966	288000	0	0	0	840	105	576
	26	26	JAN	819840	33596	288000	0	0	0	840	176	576
	27	27	JAN	819840	0	288000	0	0	0	840	0	576
	28	28	JAN	796416	0	241884	0	0	0	816	0	594
	29	29	JAN	772992	93076	300000	0	0	0	792	614	600
	30	30	JAN	772992	185088	300000	0	0	0	792	997	600
	31	31	JAN	772992	225274	288000	0	0	0	792	1128	576
	32	01	FEB	772992	85390	288000	0	0	0	792	459	576
	33	02	FEB	772992	57868	288000	0	0	0	792	296	576
	34	03	FEB	772992	0	276000	0	0	0	792	0	552
	35	04	FEB	796416	0	191843	0	0	0	816	0	528
	36	05	FEB	796416	909	264000	0	0	0	816	5	528
	37	06	FEB	796416	0	264000	0	0	0	816	0	528
	38	07	FEB	796416	0	276000	0	0	0	816	0	552
	39	08	FEB	796416	0	276000	0	0	0	816	0	552
	40	09	FEB	796416	0	263846	0	0	0	816	0	528
	41	10	FEB	796416	0	209067	0	0	0	816	0	545
	42	11	FEB	796416	0	165055	0	0	0	816	0	559
