12_PT	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

12_PT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2646951	2646951	255954	2390997	2902905	141.90	0.90	141.01	142.80	5513	26934	12359	14575	39292	0	0	0	0	0	0	0	0	0	0	0	0	16858	2028	14830	18886	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	13142	2028	11114	15170	0	0	0	0	98	8	89	106
	26	26	JAN	1937945	1937945	112095	1825850	2050040	167.37	48.57	118.79	215.94	3873	18955	9381	9574	28335	0	0	0	0	0	0	0	0	0	0	0	0	11708	887	10822	12595	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	18292	887	17405	19178	0	0	0	0	90	12	77	102
	27	27	JAN	2074127	2074127	187489	1886638	2261616	132.92	3.86	129.06	136.78	4184	19401	12179	7222	31580	0	0	0	0	0	0	0	0	0	0	0	0	12795	1542	11253	14338	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	17205	1542	15662	18747	0	0	0	0	91	11	80	102
	28	28	JAN	1759678	1759678	278776	1480902	2038454	106.70	5.47	101.24	112.17	3540	12241	9853	2388	22094	0	0	0	0	0	0	0	0	0	0	0	0	10827	2168	8659	12995	0	0	0	0	13153	2847	10306	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	21020	2321	18699	23341	0	0	0	0	75	7	68	82
	29	29	JAN	2573379	2573379	374714	2198664	2948093	142.35	1.54	140.81	143.89	5342	18825	6093	12731	24918	0	0	0	0	0	0	0	0	0	0	0	0	16336	2870	13466	19206	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	13664	2870	10794	16534	0	0	0	0	95	8	87	103
	30	30	JAN	2769452	2769452	51302	2718150	2820754	142.34	1.33	141.01	143.67	5727	33710	10187	23523	43897	0	0	0	0	0	0	0	0	0	0	0	0	17514	364	17150	17878	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	12486	364	12122	12850	0	0	0	0	108	2	107	110
	31	31	JAN	2401628	2401628	87412	2314216	2489040	133.25	3.33	129.93	136.58	4879	23487	8582	14905	32069	0	0	0	0	0	0	0	0	0	0	0	0	14919	634	14285	15553	0	0	0	0	17900	100	17800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	15181	534	14647	15715	0	0	0	0	105	0	105	105
	32	01	FEB	298000	298000	2000	296000	300000	119.35	1.48	117.87	120.83	0	38410	7786	30624	46197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17900	100	17800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	30100	100	30000	30200	0	0	0	0	72	0	72	72
	33	02	FEB	232500	232500	0	232500	232500	98.94	3.84	95.11	102.78	0	36357	7652	28704	44009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	0	14250	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	33750	0	33750	33750	0	0	0	0	57	0	57	57
	34	03	FEB	258035	258035	1965	256070	260000	104.57	0.86	103.71	105.43	0	28573	5396	23177	33968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15902	98	15803	16000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	32098	98	32000	32197	0	0	0	0	64	0	64	64
	35	04	FEB	238500	238500	500	238000	239000	98.58	0.62	97.96	99.20	0	27544	9687	17858	37231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14850	50	14800	14900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	33150	50	33100	33200	0	0	0	0	60	0	60	60
	36	05	FEB	281500	281500	18500	263000	300000	117.38	5.52	111.86	122.89	0	33753	10287	23466	44040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17075	925	16150	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	30925	925	30000	31850	0	0	0	0	68	4	65	72
	37	06	FEB	273891	273891	3891	270000	277781	113.36	1.07	112.29	114.43	0	22376	7336	15041	29712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16695	195	16500	16889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	31305	195	31111	31500	0	0	0	0	68	2	66	69
	38	07	FEB	296000	296000	4000	292000	300000	120.38	2.53	117.86	122.91	0	22221	6802	15419	29023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17800	200	17600	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	30200	200	30000	30400	0	0	0	0	72	0	72	72
