west-2	area	va	daily
	VARIABLES	BEGIN	END
	133	1	21

west-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4684648	4684648	0	4684648	4684648	40.18	0	40.18	40.18	112126	20056	0	20056	20056	0	0	167437	0	167437	167437	1032	0	1032	1032	54448	0	54448	54448	0	0	0	0	0	0	0	0	0	0	0	0	95615	0	95615	95615	33022	0	33022	33022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3377	0	3377	3377	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191100	0	191100	191100	62463	0	62463	62463	63329	0	63329	63329	0	0	0	0	220	0	220	220
	2	02	JAN	6004520	6004520	0	6004520	6004520	48.18	0	48.18	48.18	139677	19913	0	19913	19913	0	0	172840	0	172840	172840	1038	0	1038	1038	21822	0	21822	21822	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	45355	0	45355	45355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7538	0	7538	7538	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191100	0	191100	191100	28745	0	28745	28745	29747	0	29747	29747	0	0	0	0	232	0	232	232
	3	03	JAN	6047938	6047938	0	6047938	6047938	53.54	0	53.54	53.54	140072	13850	0	13850	13850	0	0	175839	0	175839	175839	1044	0	1044	1044	18650	0	18650	18650	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	46144	0	46144	46144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6851	0	6851	6851	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191100	0	191100	191100	27956	0	27956	27956	30075	0	30075	30075	0	0	0	0	232	0	232	232
	4	04	JAN	4701722	4701722	0	4701722	4701722	42.88	0	42.88	42.88	115280	55660	0	55660	55660	0	0	178222	0	178222	178222	1044	0	1044	1044	98550	0	98550	98550	0	0	0	0	0	0	0	0	0	0	0	0	99738	0	99738	99738	31083	0	31083	31083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3467	0	3467	3467	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191100	0	191100	191100	60279	0	60279	60279	62691	0	62691	62691	0	0	0	0	196	0	196	196
	5	05	JAN	4643349	4643349	0	4643349	4643349	43.37	0	43.37	43.37	122151	28494	0	28494	28494	0	0	178622	0	178622	178622	1044	0	1044	1044	68012	0	68012	68012	0	0	0	0	0	0	0	0	0	0	0	0	109916	0	109916	109916	24470	0	24470	24470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3674	0	3674	3674	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	0	195900	195900	61514	0	61514	61514	58985	0	58985	58985	0	0	0	0	204	0	204	204
	6	06	JAN	5884089	5884089	0	5884089	5884089	45.93	0	45.93	45.93	136236	27581	0	27581	27581	0	0	165837	0	165837	165837	1044	0	1044	1044	27542	0	27542	27542	0	0	0	0	0	0	0	0	0	0	0	0	113774	0	113774	113774	44925	0	44925	44925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6133	0	6133	6133	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	42001	0	42001	42001	38131	0	38131	38131	0	0	0	0	236	0	236	236
	7	07	JAN	2918987	2918987	0	2918987	2918987	32.39	0	32.39	32.39	90900	3720	0	3720	3720	0	0	158062	0	158062	158062	1044	0	1044	1044	67438	0	67438	67438	0	0	0	0	0	0	0	0	0	0	0	0	88500	0	88500	88500	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	107400	0	107400	107400	107400	0	107400	107400	0	0	0	0	144	0	144	144
	8	08	JAN	5185653	5185653	0	5185653	5185653	44.54	0	44.54	44.54	125832	11041	0	11041	11041	0	0	172959	0	172959	172959	1044	0	1044	1044	35906	0	35906	35906	0	0	0	0	0	0	0	0	0	0	0	0	108199	0	108199	108199	35267	0	35267	35267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3584	0	3584	3584	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200700	0	200700	200700	57234	0	57234	57234	55224	0	55224	55224	0	0	0	0	215	0	215	215
	9	09	JAN	2561103	2561103	0	2561103	2561103	30.04	0	30.04	30.04	85370	22510	0	22510	22510	0	0	173183	0	173183	173183	1044	0	1044	1044	111104	0	111104	111104	0	0	0	0	0	0	0	0	0	0	0	0	85370	0	85370	85370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1825	0	1825	1825	0	0	0	0	0	188760	0	188760	188760	103390	0	103390	103390	105215	0	105215	105215	0	0	0	0	120	0	120	120
	10	10	JAN	5472131	5472131	0	5472131	5472131	46.65	0	46.65	46.65	131556	11452	0	11452	11452	0	0	173169	0	173169	173169	1044	0	1044	1044	26874	0	26874	26874	0	0	0	0	0	0	0	0	0	0	0	0	112488	0	112488	112488	38136	0	38136	38136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6079	0	6079	6079	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	38136	0	38136	38136	36240	0	36240	36240	0	0	0	0	204	0	204	204
	11	11	JAN	5173508	5173508	0	5173508	5173508	46.63	0	46.63	46.63	132123	74643	0	74643	74643	0	0	173833	0	173833	173833	1044	0	1044	1044	97428	0	97428	97428	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	30246	0	30246	30246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2759	0	2759	2759	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	41514	0	41514	41514	39803	0	39803	39803	0	0	0	0	216	0	216	216
	12	12	JAN	6907882	6907882	0	6907882	6907882	65.55	0	65.55	65.55	147627	20574	0	20574	20574	0	0	174860	0	174860	174860	1044	0	1044	1044	9843	0	9843	9843	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	47760	0	47760	47760	9639	0	9639	9639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10149	0	10149	10149	0	0	0	0	N/A	N/A	N/A	N/A	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	14361	0	14361	14361	19028	0	19028	19028	0	0	0	0	268	0	268	268
	13	13	JAN	4702734	4702734	0	4702734	4702734	48.71	0	48.71	48.71	109408	53978	0	53978	53978	0	0	159657	0	159657	159657	1044	0	1044	1044	80717	0	80717	80717	0	0	0	0	0	0	0	0	0	0	0	0	91652	0	91652	91652	35512	0	35512	35512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4710	0	4710	4710	0	0	0	0	N/A	N/A	N/A	N/A	4173	0	4173	4173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	0	160560	160560	33396	0	33396	33396	33749	0	33749	33749	0	0	0	0	187	0	187	187
