Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37661620	37661620	1043159	36921945	39136869	64.42	7.57	57.70	75.00	18320	1515	16920	20424	15885	2284	12710	17988	124	32	81	158	0	0	0	0	0	0	0	0	749568	57377	679296	819840	253397	26326	224197	288000	15472	15396	0	36475	0	0	0	0	0	0	0	0	75590	32147	32162	108949	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	40414567	40414567	2207881	37293190	42044968	71.20	10.97	55.74	80.00	18320	1515	16920	20424	14895	850	13859	15942	94	27	57	119	0	0	0	0	0	0	0	0	702720	68958	609024	772992	257475	14716	240000	276000	64648	46503	0	107428	0	0	0	0	0	0	0	0	95959	36808	47337	136367	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	37020471	37020471	1405711	35155637	38549402	69.32	10.58	54.90	80.00	18320	1515	16920	20424	16085	2961	11973	18829	79	24	49	107	0	0	0	0	0	0	0	0	694912	79626	585600	772992	257858	14698	240000	276000	24886	33692	0	72518	0	0	0	0	0	0	0	0	86477	32758	42013	119971	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	39183319	39183319	3432869	35666767	43840264	69.45	10.15	55.74	80.00	18320	1515	16920	20424	18644	1674	16286	20005	105	36	70	154	0	0	0	0	0	0	0	0	702720	83367	585600	772992	265680	20250	238981	288000	43617	61368	0	130403	0	0	0	0	0	0	0	0	79470	28844	44814	115431	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37084835	37084835	1038114	35747257	38277729	71.15	7.48	61.71	80.00	18320	1515	16920	20424	18094	623	17457	18940	99	17	85	123	0	0	0	0	0	0	0	0	702720	66253	609024	749568	270903	23548	237605	288000	13795	17839	0	38985	0	0	0	0	0	0	0	0	79502	21345	58961	108929	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	34421326	34421326	1460343	33287404	36483134	59.58	6.61	50.27	65.01	18320	1515	16920	20424	16208	3605	12547	21111	88	47	27	141	0	0	0	0	0	0	0	0	710528	55211	632448	749568	238282	29890	196370	264000	0	0	0	0	0	0	0	0	0	0	0	0	57695	16236	44589	80575	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35923338	35923338	1417029	34196160	37667040	53.49	2.82	50.01	56.92	18320	1515	16920	20424	15265	3642	12377	20403	104	15	91	126	0	0	0	0	0	0	0	0	726144	50602	655872	772992	255801	20670	227402	276000	875	1237	0	2624	0	0	0	0	0	0	0	0	54554	7811	44091	62854	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	40835477	40835477	2614183	37665838	44068316	72.41	6.41	63.37	77.50	18320	1515	16920	20424	15719	6945	10701	25540	113	33	81	158	0	0	0	0	0	0	0	0	749568	38251	702720	796416	268957	5103	264000	275978	44448	44836	0	105834	0	0	0	0	0	0	0	0	79923	10913	64528	88564	0	0	0	0	0	0	0	0	0	0	0	0
