system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
					Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	183465	30.04	0	30.04	30.04	7677	0	11986	0	11986	11986	87	0	87	87	0	0	0	0	0	0	0	0	7677	0	7677	7677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183	0	1183	1183	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	2	01	JAN	01:00	177060	30.04	0	30.04	30.04	7882	0	11588	0	11588	11588	87	0	87	87	0	0	0	0	0	0	0	0	7882	0	7882	7882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	3	01	JAN	02:00	196230	30.04	0	30.04	30.04	6541	0	11506	0	11506	11506	87	0	87	87	0	0	0	0	0	0	0	0	6541	0	6541	6541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	4	01	JAN	03:00	149190	30.04	0	30.04	30.04	6953	0	12040	0	12040	12040	87	0	87	87	0	0	0	0	0	0	0	0	6953	0	6953	6953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	5	01	JAN	04:00	166090	30.04	0	30.04	30.04	6183	0	12794	0	12794	12794	87	0	87	87	0	0	0	0	0	0	0	0	5683	0	5683	5683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	6	01	JAN	05:00	294293	30.05	0	30.05	30.05	8850	0	14190	0	14190	14190	87	0	87	87	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	283	283	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	7	01	JAN	06:00	310900	30.11	0	30.11	30.11	9030	0	14651	0	14651	14651	87	0	87	87	0	0	0	0	0	0	0	0	8530	0	8530	8530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
	8	01	JAN	07:00	305980	30.11	0	30.11	30.11	8866	0	14766	0	14766	14766	87	0	87	87	0	0	0	0	0	0	0	0	8366	0	8366	8366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16305	0	16305	16305	0	0	0	0
