S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40711680	40711680	0	40711680	40711680	0.00	0	0.00	0.00	13008	0	13008	13008	26830	0	26830	26830	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	1152000	0	1152000	1152000	216000	0	216000	216000	0	0	0	0	0	0	0	0	25338	0	25338	25338	0	0	0	0	0	0	0	0	928976	0	928976	928976
	2	02	JAN	40021480	40021480	0	40021480	40021480	0.00	0	0.00	0.00	13008	0	13008	13008	29188	0	29188	29188	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	1164000	0	1164000	1164000	216000	0	216000	216000	0	0	0	0	0	0	0	0	37039	0	37039	37039	0	0	0	0	0	0	0	0	894537	0	894537	894537
	3	03	JAN	40711680	40711680	0	40711680	40711680	0.00	0	0.00	0.00	13008	0	13008	13008	25402	0	25402	25402	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	1152000	0	1152000	1152000	216000	0	216000	216000	0	0	0	0	0	0	0	0	42268	0	42268	42268	0	0	0	0	0	0	0	0	873648	0	873648	873648
	4	04	JAN	41093160	41093160	0	41093160	41093160	0.00	0	0.00	0.00	13008	0	13008	13008	20429	0	20429	20429	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	1140000	0	1140000	1140000	220800	0	220800	220800	0	0	0	0	0	0	0	0	45809	0	45809	45809	0	0	0	0	0	0	0	0	877200	0	877200	877200
	5	05	JAN	42192400	42192400	0	42192400	42192400	0.00	0	0.00	0.00	13008	0	13008	13008	20840	0	20840	20840	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	1152000	0	1152000	1152000	225600	0	225600	225600	0	0	0	0	0	0	0	0	36276	0	36276	36276	0	0	0	0	0	0	0	0	891404	0	891404	891404
	6	06	JAN	42182400	42182400	0	42182400	42182400	0.00	0	0.00	0.00	13008	0	13008	13008	23435	0	23435	23435	44	0	44	44	0	0	0	0	0	0	0	0	796416	0	796416	796416	1152000	0	1152000	1152000	225600	0	225600	225600	0	0	0	0	0	0	0	0	8049	0	8049	8049	0	0	0	0	0	0	0	0	947205	0	947205	947205
	7	07	JAN	41477160	41477160	0	41477160	41477160	0.00	0	0.00	0.00	13008	0	13008	13008	24836	0	24836	24836	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	1140000	0	1140000	1140000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029546	0	1029546	1029546
	8	08	JAN	41861160	41861160	0	41861160	41861160	0.00	0	0.00	0.00	13008	0	13008	13008	25654	0	25654	25654	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	1140000	0	1140000	1140000	230400	0	230400	230400	0	0	0	0	0	0	0	0	14024	0	14024	14024	0	0	0	0	0	0	0	0	959984	0	959984	959984
