system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	6928783	6928783	2019883	4908900	8948667	140.25	0.74	139.51	141.00	3420	132	3288	3552	38916	0	38916	38916	6284	0	6284	6284	76800	0	76800	76800	0	0	0	0	0	0	0	0	36834	14325	22509	51159	0	0	0	0	42000	0	42000	42000	0	0	0	0	1605	418	1187	2024	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	5624842	5624842	1188721	4436121	6813563	116.88	7.28	109.60	124.16	3420	132	3288	3552	44943	0	44943	44943	3367	0	3367	3367	76800	0	76800	76800	0	0	0	0	0	0	0	0	27600	8445	19155	36045	0	0	0	0	41900	100	41800	42000	0	0	0	0	309	64	245	374	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2976727	2976727	430144	2546583	3406872	129.11	1.67	127.45	130.78	3420	132	3288	3552	55831	0	55831	55831	1915	0	1915	1915	96000	19200	76800	115200	0	0	0	0	0	0	0	0	6899	1144	5754	8043	0	0	0	0	42000	0	42000	42000	0	0	0	0	84	18	66	102	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1898286	1898286	236223	1662063	2134509	59.33	0.06	59.27	59.39	3420	132	3288	3552	55616	0	55616	55616	4366	0	4366	4366	94058	18164	75894	112223	0	0	0	0	0	0	0	0	45	45	0	90	0	0	0	0	37705	1172	36533	38878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	320	0	640
	29	29	JAN	4130834	4130834	3843	4126991	4134678	101.56	8.68	92.88	110.24	3420	132	3288	3552	46911	0	46911	46911	6364	0	6364	6364	95672	18872	76800	114544	0	0	0	0	0	0	0	0	15224	1815	13408	17039	0	0	0	0	41219	194	41025	41413	0	0	0	0	410	289	121	699	0	0	0	0	0	0	0	0	138	138	0	276
	30	30	JAN	5747002	5747002	924077	4822925	6671079	140.99	0.01	140.99	141.00	3420	132	3288	3552	26178	0	26178	26178	6073	0	6073	6073	96000	19200	76800	115200	0	0	0	0	0	0	0	0	26546	4647	21899	31193	0	0	0	0	42000	0	42000	42000	0	0	0	0	1174	209	964	1383	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3978829	3978829	634203	3344626	4613032	132.40	8.48	123.92	140.89	3420	132	3288	3552	34255	0	34255	34255	5311	0	5311	5311	96000	19200	76800	115200	0	0	0	0	0	0	0	0	14006	2592	11414	16597	0	0	0	0	42000	0	42000	42000	0	0	0	0	291	229	63	520	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2293950	2293950	21150	2272800	2315100	126.66	7.66	119.00	134.32	4032	144	3888	4176	30753	0	30753	30753	9007	0	9007	9007	115200	0	115200	115200	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	42000	0	42000	42000	0	0	0	0	391	118	273	509	0	0	0	0	0	0	0	0	0	0	0	0
