system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	82875	82875	10575	72300	93450	137.18	3.75	133.43	140.93	142	6	137	148	2178	0	2178	2178	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	99078	99078	26778	72300	125856	123.44	17.55	105.89	140.99	142	6	137	148	2230	0	2230	2230	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	190	190	0	380	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	118125	118125	24675	93450	142800	140.57	0.42	140.15	140.99	142	6	137	148	2208	0	2208	2208	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1750	0	1750	1750	0	0	0	0	58	31	27	89	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	114064	114064	20614	93450	134678	140.96	0.03	140.93	140.99	142	6	137	148	2184	0	2184	2184	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	296	146	150	442	0	0	0	0	1750	0	1750	1750	0	0	0	0	9	9	0	19	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	118125	118125	24675	93450	142800	140.89	0.11	140.78	141.00	142	6	137	148	2161	0	2161	2161	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	141400	141400	47950	93450	189349	140.95	0.06	140.89	141.01	142	6	137	148	2140	0	2140	2140	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	490	340	150	830	0	0	0	0	1750	0	1750	1750	0	0	0	0	55	55	0	109	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	354300	354300	211500	142800	565800	141.14	0.13	141.01	141.27	142	6	137	148	2041	0	2041	2041	1	0	1	1	3200	0	3200	3200	0	0	0	0	0	0	0	0	2000	1500	500	3500	0	0	0	0	1750	0	1750	1750	0	0	0	0	104	13	91	117	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	430886	430886	134914	295971	565800	141.09	0.09	141.01	141.18	142	6	137	148	1950	0	1950	1950	445	0	445	445	3200	0	3200	3200	0	0	0	0	0	0	0	0	2543	957	1586	3500	0	0	0	0	1750	0	1750	1750	0	0	0	0	113	4	109	117	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	397195	397195	12475	384720	409669	141.02	0.01	141.01	141.04	142	6	137	148	1846	0	1846	1846	729	0	729	729	3200	0	3200	3200	0	0	0	0	0	0	0	0	2304	88	2216	2393	0	0	0	0	1750	0	1750	1750	0	0	0	0	113	4	109	117	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	352721	352721	27722	324998	380443	141.03	0.02	141.01	141.05	142	6	137	148	1750	0	1750	1750	953	0	953	953	3200	0	3200	3200	0	0	0	0	0	0	0	0	1989	197	1792	2185	0	0	0	0	1750	0	1750	1750	0	0	0	0	113	4	109	117	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	216825	216825	52875	163950	269700	141.01	0	141.01	141.01	142	6	137	148	1656	0	1656	1656	1072	0	1072	1072	3200	0	3200	3200	0	0	0	0	0	0	0	0	1025	375	650	1400	0	0	0	0	1750	0	1750	1750	0	0	0	0	91	4	87	94	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	209935	209935	59765	150170	269700	140.98	0.01	140.98	140.99	142	6	137	148	1563	0	1563	1563	1066	0	1066	1066	3200	0	3200	3200	0	0	0	0	0	0	0	0	976	424	552	1400	0	0	0	0	1750	0	1750	1750	0	0	0	0	47	47	0	94	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	146325	146325	31725	114600	178050	140.96	0.01	140.95	140.98	142	6	137	148	1519	0	1519	1519	937	0	937	937	3200	0	3200	3200	0	0	0	0	0	0	0	0	525	225	300	750	0	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	266061	266061	71746	194315	337806	141.02	0.02	140.99	141.04	142	6	137	148	1468	0	1468	1468	705	0	705	705	3200	0	3200	3200	0	0	0	0	0	0	0	0	1374	509	865	1883	0	0	0	0	1750	0	1750	1750	0	0	0	0	58	58	0	117	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	294249	294249	66849	227400	361098	141.01	0.00	141.01	141.01	142	6	137	148	1439	0	1439	1439	376	0	376	376	3200	0	3200	3200	0	0	0	0	0	0	0	0	1574	474	1100	2048	0	0	0	0	1750	0	1750	1750	0	0	0	0	91	4	87	94	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	465930	465930	99870	366061	565800	141.50	0.50	141.01	142.00	142	6	137	148	1404	0	1404	1404	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2792	708	2083	3500	0	0	0	0	1750	0	1750	1750	0	0	0	0	113	4	109	117	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	444971	444971	120829	324143	565800	141.73	0.72	141.01	142.45	142	6	137	148	1372	0	1372	1372	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2643	857	1786	3500	0	0	0	0	1750	0	1750	1750	0	0	0	0	113	4	109	117	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	497349	497349	68451	428897	565800	141.54	0.53	141.01	142.07	142	6	137	148	1338	0	1338	1338	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	3015	485	2529	3500	0	0	0	0	1750	0	1750	1750	0	0	0	0	113	4	109	117	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	492373	492373	73427	418946	565800	141.36	0.36	141.00	141.72	142	6	137	148	1245	0	1245	1245	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2979	521	2458	3500	0	0	0	0	1750	0	1750	1750	0	0	0	0	69	47	22	117	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	374548	374548	191252	183296	565800	141.31	0.30	141.01	141.61	142	6	137	148	1142	0	1142	1142	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2144	1356	787	3500	0	0	0	0	1750	0	1750	1750	0	0	0	0	113	4	109	117	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	354300	354300	211500	142800	565800	141.45	0.45	141.00	141.91	142	6	137	148	1091	0	1091	1091	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	2000	1500	500	3500	0	0	0	0	1750	0	1750	1750	0	0	0	0	58	58	0	117	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	319050	319050	246750	72300	565800	141.32	0.33	140.99	141.65	142	6	137	148	1037	0	1037	1037	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1750	1750	0	3500	0	0	0	0	1750	0	1750	1750	0	0	0	0	58	58	0	117	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	319050	319050	246750	72300	565800	141.31	0.32	140.99	141.63	142	6	137	148	970	0	970	970	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1750	1750	0	3500	0	0	0	0	1750	0	1750	1750	0	0	0	0	58	58	0	117	0	0	0	0	0	0	0	0	0	0	0	0
