32_DE	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

32_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1866000	1866000	846000	1020000	2712000	139.84	1.13	138.70	140.97	0	0	0	0	178915	0	178915	178915	11124	0	11124	11124	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	0	12000	0	0	0	0	66000	0	66000	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	913405	913405	85099	828306	998505	60.01	9.79	50.23	69.80	0	0	0	0	298318	0	298318	298318	8533	0	8533	8533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60303	4622	55681	64925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	489	0	979
	27	27	JAN	1607360	1607360	587360	1020000	2194720	119.67	9.53	110.14	129.19	0	0	0	0	219510	0	219510	219510	8371	0	8371	8371	0	0	0	0	0	0	0	0	0	0	0	0	4407	4407	0	8814	0	0	0	0	63800	2200	61600	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	552602	552602	4030	548573	556632	37.78	2.40	35.38	40.18	0	0	0	0	289904	0	289904	289904	6147	0	6147	6147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38783	476	38307	39259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4176	1687	2489	5863
	29	29	JAN	892900	892900	35072	857828	927972	97.01	3.44	93.56	100.45	0	0	0	0	274108	0	274108	274108	12996	0	12996	12996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59540	1757	57783	61297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2411480	2411480	1257680	1153800	3669161	140.99	0.00	140.98	140.99	0	0	0	0	168975	0	168975	168975	12216	0	12216	12216	0	0	0	0	0	0	0	0	0	0	0	0	10294	8494	1800	18788	0	0	0	0	63000	3000	60000	66000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	961725	961725	61725	900000	1023450	132.19	8.40	123.79	140.59	0	0	0	0	212194	0	212194	212194	10306	0	10306	10306	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	930000	930000	30000	900000	960000	126.08	7.22	118.86	133.29	0	0	0	0	187555	0	187555	187555	14082	0	14082	14082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
