G-4	link	va	daily
H-4	VARIABLES	BEGIN	END
	28	1	42

G-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-10428	0	-10428	-10428	14997	0	14997	14997	0	-10428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-14574	0	-14574	-14574	18856	0	18856	18856	0	-14574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-698	0	-698	-698	13240	0	13240	13240	0	-698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-7298	0	-7298	-7298	13941	0	13941	13941	0	-7298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2912	0	-2912	-2912	23916	0	23916	23916	0	-2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-12017	0	-12017	-12017	18854	0	18854	18854	0	-12017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	8266	0	8266	8266	15221	0	15221	15221	0	8266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-11025	0	-11025	-11025	17479	0	17479	17479	0	-11025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-12339	0	-12339	-12339	16467	0	16467	16467	0	-12339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-20191	0	-20191	-20191	20927	0	20927	20927	0	-20191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-15568	0	-15568	-15568	16925	0	16925	16925	0	-15568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	918	0	918	918	18732	0	18732	18732	0	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12451	0	-12451	-12451	16453	0	16453	16453	0	-12451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-13895	0	-13895	-13895	16441	0	16441	16441	0	-13895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1368	0	-1368	-1368	12926	0	12926	12926	0	-1368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-10806	0	-10806	-10806	19174	0	19174	19174	0	-10806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-10609	0	-10609	-10609	14576	0	14576	14576	0	-10609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-4024	0	-4024	-4024	15859	0	15859	15859	0	-4024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-5750	0	-5750	-5750	12168	0	12168	12168	0	-5750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	442	0	442	442	13308	0	13308	13308	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-5623	0	-5623	-5623	18722	0	18722	18722	0	-5623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5374	0	-5374	-5374	12168	0	12168	12168	0	-5374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	416	0	416	416	15667	0	15667	15667	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-11543	0	-11543	-11543	16051	0	16051	16051	0	-11543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1020	0	-1020	-1020	18269	0	18269	18269	0	-1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-6915	0	-6915	-6915	14119	0	14119	14119	0	-6915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-11557	0	-11557	-11557	16590	0	16590	16590	0	-11557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-8357	0	-8357	-8357	17344	0	17344	17344	0	-8357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-9834	0	-9834	-9834	12908	0	12908	12908	0	-9834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-5724	0	-5724	-5724	14552	0	14552	14552	0	-5724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4640	0	-4640	-4640	12355	0	12355	12355	0	-4640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-11084	0	-11084	-11084	15146	0	15146	15146	0	-11084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-2648	0	-2648	-2648	15625	0	15625	15625	0	-2648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-14175	0	-14175	-14175	17732	0	17732	17732	0	-14175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-4252	0	-4252	-4252	18725	0	18725	18725	0	-4252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-13104	0	-13104	-13104	16106	0	16106	16106	0	-13104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-16805	0	-16805	-16805	20388	0	20388	20388	0	-16805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-12426	0	-12426	-12426	20069	0	20069	20069	0	-12426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-13202	0	-13202	-13202	20978	0	20978	20978	0	-13202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-5467	0	-5467	-5467	16933	0	16933	16933	0	-5467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	1130	0	1130	1130	10733	0	10733	10733	0	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2227	0	-2227	-2227	15186	0	15186	15186	0	-2227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
