A-4-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	15812300	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	132256	15704	114635	152773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131698	28446	107437	171620	0	0	0	0	0	0	0	0	158123	51375	101566	225899
	2	02	JAN	12700000	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	126077	29058	91321	162443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111746	6333	104213	119707	0	0	0	0	0	0	0	0	127000	12793	113118	143988
	3	03	JAN	17043433	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	122628	12536	111959	140225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125792	14476	105322	136312	0	0	0	0	0	0	0	0	170434	31669	133045	210482
	4	04	JAN	15385004	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	135301	7372	127708	145284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127887	33938	84326	167117	0	0	0	0	0	0	0	0	153850	38951	104292	199457
	5	05	JAN	17231731	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	111304	18192	86846	130445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135328	10350	120720	143423	0	0	0	0	0	0	0	0	172317	26425	135185	194532
	6	06	JAN	14802033	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	117069	26879	82589	148169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121397	7475	110885	127617	0	0	0	0	0	0	0	0	148020	35377	112379	196248
	7	07	JAN	15860128	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	134824	22049	111444	164382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126037	25727	100299	161177	0	0	0	0	0	0	0	0	158601	25801	123577	184974
	8	08	JAN	17477900	0	0	0	0	-99.42	1.08	-100.60	-97.99	0	0	0	0	96791	4198	92404	102449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154078	16565	131689	171242	0	0	0	0	0	0	0	0	174779	21838	150195	203260
