fr	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	25063752	25063752	1494685	23046038	26618272	55.10	9.47	41.71	62.06	91432	16851	74016	114228	87101	58616	4210	129288	0	0	0	0	38076	7018	30823	47570	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	25045611	25045611	2162490	21990518	26692933	56.14	10.08	41.90	63.72	91432	16851	74016	114228	92619	65622	0	144000	0	0	0	0	38075	7018	30822	47569	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	26396654	26396654	410465	25816791	26709838	60.32	2.65	56.58	62.39	91432	16852	74015	114228	92435	33640	46927	127197	0	0	0	0	38076	7018	30823	47570	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	25413045	25413045	811665	24487339	26463692	60.75	0.67	60.07	61.65	91000	3910	87624	96480	87410	12804	71578	102936	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	24909587	24909587	1693410	23276346	27243063	59.67	2.33	57.13	62.76	91000	3910	87624	96480	62133	27848	40453	101446	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	23404154	23404154	2891541	20663884	27402920	53.49	6.92	45.12	62.08	91000	3910	87624	96480	27203	30706	0	70117	0	0	0	0	38815	1667	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	23026288	23026288	2932733	20946547	27173793	52.33	7.04	45.14	61.89	91000	3909	87624	96480	11292	13352	0	30044	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	26312910	26312910	1457689	24637201	28190614	69.44	11.52	59.39	85.57	91004	3907	87624	96480	91173	36547	39711	121054	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
