east	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

east	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2160000	0	2160000	2160000	-34909	0	-34909	-34909	0	0	75692	0	75692	75692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	135360	0	135360	135360	151221	0	151221	151221	144	0	144	144
	2	02	JAN	2652732	0	2652732	2652732	-50128	0	-50128	-50128	0	0	33949	0	33949	33949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	118936	0	118936	118936	120090	0	120090	120090	144	0	144	144
	3	03	JAN	3758024	0	3758024	3758024	12409	0	12409	12409	0	0	56925	0	56925	56925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	82093	0	82093	82093	82530	0	82530	82530	144	0	144	144
	4	04	JAN	2325648	0	2325648	2325648	6250	0	6250	6250	0	0	104546	0	104546	104546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	129838	0	129838	129838	128325	0	128325	128325	144	0	144	144
	5	05	JAN	2160000	0	2160000	2160000	-47831	0	-47831	-47831	0	0	61877	0	61877	61877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	116760	0	116760	116760	120542	0	120542	120542	120	0	120	120
	6	06	JAN	2737953	0	2737953	2737953	-43786	0	-43786	-43786	0	0	26197	0	26197	26197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	85555	0	85555	85555	87965	0	87965	87965	120	0	120	120
	7	07	JAN	2781629	0	2781629	2781629	8398	0	8398	8398	0	0	69245	0	69245	69245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	84099	0	84099	84099	85903	0	85903	85903	120	0	120	120
	8	08	JAN	4051668	0	4051668	4051668	-36329	0	-36329	-36329	0	0	4199	0	4199	4199	0	0	0	0	9849	0	9849	9849	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	49971	0	49971	49971	46585	0	46585	46585	168	0	168	168
