U-2	link	va	daily
X-2	VARIABLES	BEGIN	END
	28	1	42

U-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-112	0	-112	-112	112	0	112	112	0	-1971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-60	0	-60	-60	60	0	60	60	0	-2356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1136	0	-1136	-1136	1136	0	1136	1136	0	-2712	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	-2039	0	-2039	-2039	2039	0	2039	2039	0	-3099	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	-1203	0	-1203	-1203	1203	0	1203	1203	0	-2084	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-25085	0	-25085	-25085	25085	0	25085	25085	0	-25282	-10197	0	-10197	-10197	10280	0	10280	10280	0	0	0	0	0	0	125	0	125	125
	7	07	JAN	-27377	0	-27377	-27377	27377	0	27377	27377	0	-27606	-7	0	-7	-7	275	0	275	275	0	0	0	0	0	0	137	0	137	137
	8	08	JAN	-12744	0	-12744	-12744	12744	0	12744	12744	0	-13402	77	0	77	77	77	0	77	77	0	0	0	0	0	0	64	0	64	64
	9	09	JAN	-8492	0	-8492	-8492	8492	0	8492	8492	0	-9426	49	0	49	49	49	0	49	49	0	0	0	0	0	0	42	0	42	42
	10	10	JAN	-11182	0	-11182	-11182	11182	0	11182	11182	0	-11622	61	0	61	61	61	0	61	61	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	-6259	0	-6259	-6259	6259	0	6259	6259	0	-6745	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-2336	0	-2336	-2336	2336	0	2336	2336	0	-3355	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	-33063	0	-33063	-33063	33063	0	33063	33063	0	-33063	-13446	0	-13446	-13446	13446	0	13446	13446	0.00	0	0.00	0.00	0	100.00	165	0	165	165
	14	14	JAN	-30066	0	-30066	-30066	30066	0	30066	30066	0	-29458	19	0	19	19	276	0	276	276	0	0	0	0	0	0	150	0	150	150
	15	15	JAN	-1950	0	-1950	-1950	1950	0	1950	1950	0	-3576	-567	0	-567	-567	570	0	570	570	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	-8923	0	-8923	-8923	8923	0	8923	8923	0	-10151	6842	0	6842	6842	6842	0	6842	6842	0	0	0	0	0	0	45	0	45	45
	17	17	JAN	-15064	0	-15064	-15064	15064	0	15064	15064	0	-16206	21889	0	21889	21889	21889	0	21889	21889	0	0	0	0	0	0	75	0	75	75
	18	18	JAN	-16022	0	-16022	-16022	16022	0	16022	16022	0	-17371	71	0	71	71	71	0	71	71	0	0	0	0	0	0	80	0	80	80
	19	19	JAN	-15567	0	-15567	-15567	15567	0	15567	15567	0	-16511	-117	0	-117	-117	240	0	240	240	0	0	0	0	0	0	78	0	78	78
	20	20	JAN	0	0	0	0	0	0	0	0	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6840	0	6840	6840	6840	0	6840	6840	0	7010	28	0	28	28	28	0	28	28	0	0	0	0	0	0	34	0	34	34
	23	23	JAN	280	0	280	280	415	0	415	415	0	-4	4	0	4	4	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	-352	0	-352	-352	352	0	352	352	0	-827	-206	0	-206	-206	206	0	206	206	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	-92	0	-92	-92	167	0	167	167	0	-962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	1100	0	1100	1100	1100	0	1100	1100	0	-203	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	22553	0	22553	22553	22553	0	22553	22553	0	22472	149	0	149	149	149	0	149	149	0	0	0	0	0	0	113	0	113	113
	28	28	JAN	30634	0	30634	30634	30634	0	30634	30634	0	30305	163	0	163	163	163	0	163	163	0	0	0	0	0	0	153	0	153	153
	29	29	JAN	3490	0	3490	3490	3490	0	3490	3490	0	2577	-437	0	-437	-437	1499	0	1499	1499	0	0	0	0	0	0	17	0	17	17
	30	30	JAN	113	0	113	113	113	0	113	113	0	-786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-8664	0	-8664	-8664	8664	0	8664	8664	0	-8951	31	0	31	31	31	0	31	31	0	0	0	0	0	0	43	0	43	43
	32	01	FEB	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-745	0	-745	-745	745	0	745	745	0	-477	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5109	0	-5109	-5109	5109	0	5109	5109	0	-5038	4358	0	4358	4358	4358	0	4358	4358	0	0	0	0	0	0	26	0	26	26
	37	06	FEB	-3263	0	-3263	-3263	3263	0	3263	3263	0	-2935	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	38	07	FEB	-1912	0	-1912	-1912	1912	0	1912	1912	0	-1326	-145	0	-145	-145	149	0	149	149	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	-1857	0	-1857	-1857	1857	0	1857	1857	0	-754	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	-281	0	-281	-281	1230	0	1230	1230	0	303	132	0	132	132	132	0	132	132	0	0	0	0	0	0	6	0	6	6
	41	10	FEB	0	0	0	0	0	0	0	0	0	-462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
