N	link	va	daily
Q	VARIABLES	BEGIN	END
	28	1	42

N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1607	0	1607	1607	1607	0	1607	1607	0	1604	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	2	02	JAN	366	0	366	366	366	0	366	366	0	366	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	5795	0	5795	5795	5795	0	5795	5795	0	5795	27	0	27	27	27	0	27	27	0	0	0	0	0	0	29	0	29	29
	4	04	JAN	77	0	77	77	77	0	77	77	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1257	0	1257	1257	1257	0	1257	1257	0	1256	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	10854	0	10854	10854	15491	0	15491	15491	0	10852	-190	0	-190	-190	522	0	522	522	0	0	0	0	0	0	77	0	77	77
	7	07	JAN	-11781	0	-11781	-11781	12203	0	12203	12203	0	-11740	-2559	0	-2559	-2559	2562	0	2562	2562	0	0	0	0	0	0	61	0	61	61
	8	08	JAN	3355	0	3355	3355	3355	0	3355	3355	0	3355	14	0	14	14	14	0	14	14	0	0	0	0	0	0	17	0	17	17
	9	09	JAN	9144	0	9144	9144	9144	0	9144	9144	0	9144	46	0	46	46	46	0	46	46	0	0	0	0	0	0	46	0	46	46
	10	10	JAN	19626	0	19626	19626	19626	0	19626	19626	0	19626	89	0	89	89	89	0	89	89	0	0	0	0	0	0	98	0	98	98
	11	11	JAN	12800	0	12800	12800	12800	0	12800	12800	0	12800	57	0	57	57	57	0	57	57	0	0	0	0	0	0	64	0	64	64
	12	12	JAN	9309	0	9309	9309	9309	0	9309	9309	0	9309	45	0	45	45	45	0	45	45	0	0	0	0	0	0	47	0	47	47
	13	13	JAN	42300	0	42300	42300	42300	0	42300	42300	0	42290	90	0	90	90	90	0	90	90	0.00	0	0.00	0.00	100.00	0	212	0	212	212
	14	14	JAN	39936	0	39936	39936	39936	0	39936	39936	0	39936	-2414	0	-2414	-2414	2953	0	2953	2953	0.00	0	0.00	0.00	100.00	0	200	0	200	200
	15	15	JAN	6045	0	6045	6045	6045	0	6045	6045	0	6044	11	0	11	11	11	0	11	11	0.92	0	0.92	0.92	100.00	0	30	0	30	30
	16	16	JAN	17970	0	17970	17970	17970	0	17970	17970	0	17970	124	0	124	124	124	0	124	124	0.04	0	0.04	0.04	100.00	0	90	0	90	90
	17	17	JAN	7452	0	7452	7452	7452	0	7452	7452	0	7452	347	0	347	347	362	0	362	362	0	0	0	0	0	0	37	0	37	37
	18	18	JAN	2131	0	2131	2131	2131	0	2131	2131	0	2131	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	19	19	JAN	26431	0	26431	26431	26431	0	26431	26431	0	26431	7561	0	7561	7561	7561	0	7561	7561	0	0	0	0	0	0	132	0	132	132
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2789	0	-2789	-2789	4634	0	4634	4634	0	-2783	-7092	0	-7092	-7092	7098	0	7098	7098	0	0	0	0	0	0	23	0	23	23
	23	23	JAN	22293	0	22293	22293	22909	0	22909	22909	0	22293	142	0	142	142	142	0	142	142	0	0	0	0	0	0	115	0	115	115
	24	24	JAN	25159	0	25159	25159	25159	0	25159	25159	0	25159	-5160	0	-5160	-5160	5416	0	5416	5416	0	0	0	0	0	0	126	0	126	126
	25	25	JAN	23112	0	23112	23112	23112	0	23112	23112	0	23112	142	0	142	142	142	0	142	142	0.00	0	0.00	0.00	100.00	0	116	0	116	116
	26	26	JAN	25325	0	25325	25325	25325	0	25325	25325	0	25325	108	0	108	108	108	0	108	108	0	0	0	0	0	0	127	0	127	127
	27	27	JAN	22611	0	22611	22611	22611	0	22611	22611	0	22611	-6717	0	-6717	-6717	6717	0	6717	6717	0	0	0	0	0	0	113	0	113	113
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	466	0	466	466	466	0	466	466	0.17	0	0.17	0.17	100.00	0	360	0	360	360
	29	29	JAN	47755	0	47755	47755	47755	0	47755	47755	0	47755	466	0	466	466	466	0	466	466	0.03	0	0.03	0.03	100.00	0	239	0	239	239
	30	30	JAN	53175	0	53175	53175	53175	0	53175	53175	0	53175	385	0	385	385	385	0	385	385	0.01	0	0.01	0.01	100.00	0	266	0	266	266
	31	31	JAN	36978	0	36978	36978	36978	0	36978	36978	0	36978	223	0	223	223	223	0	223	223	0.01	0	0.01	0.01	100.00	0	185	0	185	185
	32	01	FEB	37324	0	37324	37324	37324	0	37324	37324	0	37315	213	0	213	213	213	0	213	213	0.00	0	0.00	0.00	100.00	0	187	0	187	187
	33	02	FEB	49678	0	49678	49678	49678	0	49678	49678	0	49674	337	0	337	337	337	0	337	337	0.01	0	0.01	0.01	100.00	0	248	0	248	248
	34	03	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	19848	0	19848	19848	19848	0	19848	19848	0	19843	934	0	934	934	934	0	934	934	0	0	0	0	0	0	99	0	99	99
	37	06	FEB	29255	0	29255	29255	29255	0	29255	29255	0	29253	175	0	175	175	175	0	175	175	0.00	0	0.00	0.00	100.00	0	146	0	146	146
	38	07	FEB	33590	0	33590	33590	33590	0	33590	33590	0	33575	-2494	0	-2494	-2494	2892	0	2892	2892	0.00	0	0.00	0.00	100.00	0	168	0	168	168
	39	08	FEB	44933	0	44933	44933	44933	0	44933	44933	0	44917	-184	0	-184	-184	686	0	686	686	0.00	0	0.00	0.00	100.00	0	225	0	225	225
	40	09	FEB	-9751	0	-9751	-9751	11084	0	11084	11084	0	-9764	-837	0	-837	-837	892	0	892	892	0	0	0	0	0	0	55	0	55	55
	41	10	FEB	-4099	0	-4099	-4099	4099	0	4099	4099	0	-4101	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
