E-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	11062	0	11062	11062	17874	0	17874	17874	0	11062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	13409	0	13409	13409	17481	0	17481	17481	0	13409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	13035	0	13035	13035	22128	0	22128	22128	0	13035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	13375	0	13375	13375	21882	0	21882	21882	0	13375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	7419	0	7419	7419	13107	0	13107	13107	0	7419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	7137	0	7137	7137	15808	0	15808	15808	0	7137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5971	0	5971	5971	14871	0	14871	14871	0	5971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	9973	0	9973	9973	21399	0	21399	21399	0	9973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	7820	0	7820	7820	18096	0	18096	18096	0	7820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	5888	0	5888	5888	16835	0	16835	16835	0	5888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	935	0	935	935	19366	0	19366	19366	0	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	28184	0	28184	28184	28184	0	28184	28184	0	28184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	20536	0	20536	20536	25735	0	25735	25735	0	20536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7596	0	7596	7596	19038	0	19038	19038	0	7596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	18420	0	18420	18420	22227	0	22227	22227	0	18420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-9413	0	-9413	-9413	16411	0	16411	16411	0	-9413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	9963	0	9963	9963	17661	0	17661	17661	0	9963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	7571	0	7571	7571	16749	0	16749	16749	0	7571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	18714	0	18714	18714	23525	0	23525	23525	0	18714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4498	0	4498	4498	18543	0	18543	18543	0	4498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3329	0	3329	3329	18086	0	18086	18086	0	3329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11328	0	11328	11328	20003	0	20003	20003	0	11328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	14912	0	14912	14912	20910	0	20910	20910	0	14912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	7619	0	7619	7619	17448	0	17448	17448	0	7619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	4008	0	4008	4008	17002	0	17002	17002	0	4008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	8949	0	8949	8949	21001	0	21001	21001	0	8949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	7572	0	7572	7572	15784	0	15784	15784	0	7572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-1633	0	-1633	-1633	13259	0	13259	13259	0	-1633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	9302	0	9302	9302	14728	0	14728	14728	0	9302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4495	0	4495	4495	11628	0	11628	11628	0	4495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	18717	0	18717	18717	22033	0	22033	22033	0	18717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	18636	0	18636	18636	18699	0	18699	18699	0	18636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	11121	0	11121	11121	18487	0	18487	18487	0	11121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	18679	0	18679	18679	23491	0	23491	23491	0	18679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1508	0	1508	1508	22265	0	22265	22265	0	1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	18260	0	18260	18260	27807	0	27807	27807	0	18260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	10777	0	10777	10777	17314	0	17314	17314	0	10777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	10926	0	10926	10926	21211	0	21211	21211	0	10926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	6018	0	6018	6018	15003	0	15003	15003	0	6018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	16395	0	16395	16395	22239	0	22239	22239	0	16395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	7654	0	7654	7654	18134	0	18134	18134	0	7654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	7222	0	7222	7222	13003	0	13003	13003	0	7222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
