W-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

W-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57110400	57110400	735360	56375040	57845760	-0.00	0	-0.00	-0.00	1327008	8048	8048	0	16097	0	0	0	1251099	78012	1173087	1329111	20820	3216	17604	24036	22316	827	21489	23142	104	58	46	162	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	0	288000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	92480	18588	73892	111068	0	0	0	0	N/A	N/A	N/A	N/A	83292	12850	70442	96142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156252	125145	31107	281397	0	0	0	0	0	1279680	16512	1263168	1296192	0	0	0	0	185736	131286	54450	317022
	26	26	JAN	56567040	56567040	894720	55672320	57461760	797.82	797.82	-0.00	1595.63	1311725	-2863	2863	-5726	0	0	0	0	1278346	80269	1198077	1358615	20820	3216	17604	24036	19985	3590	16395	23574	80	23	57	102	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	0	288000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	85419	3652	81766	89071	0	0	0	0	N/A	N/A	N/A	N/A	83292	12851	70441	96142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	116388	106360	10028	222748	0	0	0	0	0	1265568	25824	1239744	1291392	0	0	0	0	178616	130283	48333	308899
	27	27	JAN	56375040	56375040	702720	55672320	57077760	-0.00	0	-0.00	-0.00	1309325	0	0	0	0	0	0	0	1120866	58104	1062762	1178969	20820	3216	17604	24036	17683	1488	16195	19170	64	15	49	78	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	0	288000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	68446	22118	46327	90564	0	0	0	0	N/A	N/A	N/A	N/A	83292	12850	70442	96141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	249314	105360	143954	354674	0	0	0	0	0	1263168	23424	1239744	1286592	0	0	0	0	209170	111327	97843	320497
	28	28	JAN	55799040	55799040	1278720	54520320	57077760	-0.00	0	-0.00	-0.00	1302125	0	0	0	0	0	0	0	1054989	105400	949589	1160388	20820	3216	17604	24036	16333	4283	12050	20615	77	30	47	106	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	0	288000	288000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	37511	2458	35053	39970	0	0	0	0	N/A	N/A	N/A	N/A	83292	12851	70441	96142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	275720	141093	134627	416813	0	0	0	0	0	1255968	30624	1225344	1286592	0	0	0	0	240289	142003	98286	382292
	29	29	JAN	55639680	55639680	1822080	53817600	57461760	0.00	0.00	-0.00	0.00	1291642	-6113	6113	-12227	0	0	0	0	1208601	128589	1080012	1337189	20820	3216	17604	24036	16127	7892	8235	24019	79	4	75	82	0	0	0	0	0	0	0	0	737856	35136	702720	772992	288000	0	288000	288000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	116578	4225	112353	120803	0	0	0	0	N/A	N/A	N/A	N/A	83292	12850	70442	96141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197773	174090	23682	371863	0	0	0	0	0	1246656	44736	1201920	1291392	0	0	0	0	195043	144203	50840	339245
	30	30	JAN	56129040	56129040	1992720	54136320	58121760	0.00	0	-0.00	0.00	1307525	-1305	1305	-2610	0	0	0	0	1194652	112224	1082428	1306876	20820	3216	17604	24036	16601	3141	13460	19741	90	4	86	93	0	0	0	0	0	0	0	0	749568	23424	726144	772992	294000	6000	288000	300000	218400	12000	206400	230400	0	0	0	0	0	0	0	0	85763	14906	70858	100669	0	0	0	0	N/A	N/A	N/A	N/A	83292	12851	70441	96142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191894	143790	48104	335685	0	0	0	0	0	1261968	41424	1220544	1303392	0	0	0	0	189288	140409	48879	329698
	31	31	JAN	55756320	55756320	1662720	54093600	57419040	-0.00	0	-0.00	-0.00	1287158	0	0	0	0	0	0	0	1171641	88586	1083055	1260226	20820	3216	17604	24036	15810	402	15408	16211	95	15	80	110	0	0	0	0	0	0	0	0	726144	23424	702720	749568	300000	0	300000	300000	218400	12000	206400	230400	0	0	0	0	0	0	0	0	88611	11147	77464	99758	0	0	0	0	N/A	N/A	N/A	N/A	83292	12850	70442	96141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	198239	138759	59480	336998	0	0	0	0	0	1244544	35424	1209120	1279968	0	0	0	0	187439	135087	52352	322526
	32	01	FEB	55447680	55447680	651360	54796320	56099040	-0.00	0	-0.00	0.00	1289242	0	0	0	0	0	0	0	1212909	103440	1109469	1316348	25692	4284	21408	29976	18348	5672	12676	24020	209	14	195	223	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	12000	276000	300000	218400	12000	206400	230400	0	0	0	0	0	0	0	0	92559	5383	87177	97942	0	0	0	0	N/A	N/A	N/A	N/A	102760	17128	85633	119888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	168156	130504	37652	298660	0	0	0	0	0	1244256	11712	1232544	1255968	0	0	0	0	182130	126401	55729	308531
