W-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

W-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	230400	288000
	26	26	JAN	749568	228000	288000
	27	27	JAN	749568	225600	288000
	28	28	JAN	749568	218400	288000
	29	29	JAN	737856	220800	288000
	30	30	JAN	749568	218400	294000
	31	31	JAN	726144	218400	300000
	32	01	FEB	737856	218400	288000
	33	02	FEB	749568	216000	288000
	34	03	FEB	761280	220800	288000
	35	04	FEB	749568	228000	282000
	36	05	FEB	761280	230400	264000
	37	06	FEB	761280	230400	252000
	38	07	FEB	808128	230400	252000
