O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39276429	39276429	921530	38179386	40434210	40.62	1.23	39.63	42.35	20064	3402	16560	24672	15692	4502	11632	21969	101	11	89	116	0	0	0	0	0	0	0	0	705866	42163	655872	759007	12590	12268	0	29222	217600	4525	211200	220800	0	0	0	0	0	0	0	0	106528	42611	53894	158258	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39602734	39602734	1386153	38486974	41556480	40.32	0.63	39.66	41.16	20064	3402	16560	24672	13469	4242	10318	19465	105	25	85	141	0	0	0	0	0	0	0	0	741760	39813	702720	796416	1272	949	0	2280	216000	3919	211200	220800	0	0	0	0	0	0	0	0	103110	36674	56213	145742	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40188300	40188300	968525	39448320	41556480	39.97	1.52	37.83	41.22	20064	3402	16560	24672	14296	6227	7431	22506	89	32	57	132	0	0	0	0	0	0	0	0	749568	33127	726144	796416	3005	4249	0	9014	219200	2263	216000	220800	0	0	0	0	0	0	0	0	103368	32999	70931	148644	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40518412	40518412	508896	40139610	41237760	40.37	1.86	37.80	42.16	20064	3402	16560	24672	14866	8040	8272	26186	134	19	108	151	0	0	0	0	0	0	0	0	757249	11133	749187	772992	2490	3521	0	7470	220800	3919	216000	225600	0	0	0	0	0	0	0	0	103800	30095	71922	144160	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	40367973	40367973	344157	40099118	40853760	40.17	1.21	38.67	41.64	20064	3402	16560	24672	17115	10727	6857	31922	127	34	81	162	0	0	0	0	0	0	0	0	765184	11042	749568	772992	81	114	0	243	217600	4525	211200	220800	0	0	0	0	0	0	0	0	99713	7362	90111	107998	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	40491520	40491520	287297	40151040	40853760	38.11	0.34	37.62	38.40	20064	3402	16560	24672	15793	6374	8171	23772	98	22	75	128	0	0	0	0	0	0	0	0	765184	11042	749568	772992	0	0	0	0	219200	2263	216000	220800	0	0	0	0	0	0	0	0	33701	11124	19656	46862	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	41003840	41003840	557476	40234860	41538900	37.21	0.71	36.31	38.04	20064	3402	16560	24672	17829	2473	14760	20816	104	23	79	134	0	0	0	0	0	0	0	0	777995	13010	765162	795830	0	0	0	0	220800	3919	216000	225600	0	0	0	0	0	0	0	0	9863	11443	825	26007	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	41405860	41405860	129507	41240310	41556480	40.09	1.79	38.10	42.43	20064	3402	16560	24672	15240	1663	13535	17496	120	23	98	152	0	0	0	0	0	0	0	0	791395	4317	785877	796416	0	0	0	0	220800	0	220800	220800	0	0	0	0	0	0	0	0	90217	34438	44325	127283	0	0	0	0	0	0	0	0	0	0	0	0
