U-2	link	va	daily
W-2	VARIABLES	BEGIN	END
	28	1	42

U-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-105	0	-105	-105	105	0	105	105	0	-105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-180	0	-180	-180	180	0	180	180	0	-180	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-4233	0	-4233	-4233	4233	0	4233	4233	0	-4233	27	0	27	27	27	0	27	27	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	-2688	0	-2688	-2688	2688	0	2688	2688	0	-2688	17	0	17	17	17	0	17	17	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	114	0	114	114	114	0	114	114	0	113	-10	0	-10	-10	10	0	10	10	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	1368	0	1368	1368	2338	0	2338	2338	0	1369	-2	0	-2	-2	370	0	370	370	0	0	0	0	0	0	12	0	12	12
	7	07	JAN	-21051	0	-21051	-21051	21051	0	21051	21051	0	-21066	901	0	901	901	901	0	901	901	0	0	0	0	0	0	105	0	105	105
	8	08	JAN	-13316	0	-13316	-13316	13316	0	13316	13316	0	-13316	71	0	71	71	71	0	71	71	0	0	0	0	0	0	67	0	67	67
	9	09	JAN	-9094	0	-9094	-9094	9094	0	9094	9094	0	-9094	47	0	47	47	47	0	47	47	0	0	0	0	0	0	45	0	45	45
	10	10	JAN	-11402	0	-11402	-11402	11402	0	11402	11402	0	-11402	58	0	58	58	58	0	58	58	0	0	0	0	0	0	57	0	57	57
	11	11	JAN	-6259	0	-6259	-6259	6259	0	6259	6259	0	-6259	24	0	24	24	24	0	24	24	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-2351	0	-2351	-2351	2351	0	2351	2351	0	-2351	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	-12451	0	-12451	-12451	12451	0	12451	12451	0	-12450	5186	0	5186	5186	5186	0	5186	5186	0	0	0	0	0	0	62	0	62	62
	14	14	JAN	-14974	0	-14974	-14974	14974	0	14974	14974	0	-14977	607	0	607	607	607	0	607	607	0	0	0	0	0	0	75	0	75	75
	15	15	JAN	2492	0	2492	2492	2492	0	2492	2492	0	2489	-310	0	-310	-310	322	0	322	322	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	11461	0	11461	11461	11491	0	11491	11491	0	11460	-9	0	-9	-9	28	0	28	28	0	0	0	0	0	0	57	0	57	57
	17	17	JAN	6047	0	6047	6047	6047	0	6047	6047	0	6047	22568	0	22568	22568	22568	0	22568	22568	0	0	0	0	0	0	30	0	30	30
	18	18	JAN	3189	0	3189	3189	3189	0	3189	3189	0	3189	11	0	11	11	11	0	11	11	0	0	0	0	0	0	16	0	16	16
	19	19	JAN	2085	0	2085	2085	2085	0	2085	2085	0	2084	-91	0	-91	-91	103	0	103	103	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	12176	0	12176	12176	12176	0	12176	12176	0	12176	3	0	3	3	8	0	8	8	0	0	0	0	0	0	61	0	61	61
	23	23	JAN	771	0	771	771	1909	0	1909	1909	0	771	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	24	24	JAN	743	0	743	743	743	0	743	743	0	743	-12	0	-12	-12	18	0	18	18	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	318	0	318	318	318	0	318	318	0	318	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	1097	0	1097	1097	1097	0	1097	1097	0	1097	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	491	0	491	491	636	0	636	636	0	491	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	28	28	JAN	13732	0	13732	13732	13734	0	13734	13734	0	13732	53	0	53	53	53	0	53	53	0	0	0	0	0	0	69	0	69	69
	29	29	JAN	614	0	614	614	614	0	614	614	0	614	1756	0	1756	1756	1756	0	1756	1756	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	-14	0	-14	-14	14	0	14	14	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	916	0	916	916	2712	0	2712	2712	0	916	6	0	6	6	6	0	6	6	0	0	0	0	0	0	14	0	14	14
	32	01	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-105	0	-105	-105	105	0	105	105	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	-1644	0	-1644	-1644	1644	0	1644	1644	0	-1643	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4311	0	-4311	-4311	4311	0	4311	4311	0	-4308	-72	0	-72	-72	86	0	86	86	0	0	0	0	0	0	22	0	22	22
	37	06	FEB	-543	0	-543	-543	543	0	543	543	0	-542	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	351	0	351	351	1459	0	1459	1459	0	360	-41	0	-41	-41	47	0	47	47	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	8040	0	8040	8040	8040	0	8040	8040	0	8047	59	0	59	59	59	0	59	59	0	0	0	0	0	0	40	0	40	40
	40	09	FEB	6555	0	6555	6555	6783	0	6783	6783	0	6561	12	0	12	12	82	0	82	82	0	0	0	0	0	0	34	0	34	34
	41	10	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
