EE-2	link	va	daily
GG-2	VARIABLES	BEGIN	END
	28	1	42

EE-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	91	0	91	91	91	0	91	91	0	14942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	15921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	679	0	679	679	679	0	679	679	0	14526	-49	0	-49	-49	49	0	49	49	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-2096	0	-2096	-2096	2096	0	2096	2096	0	10726	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	-5661	0	-5661	-5661	5661	0	5661	5661	0	5534	-1258	0	-1258	-1258	1274	0	1274	1274	0.03	0	0.03	0.03	0	100.00	28	0	28	28
	6	06	JAN	-69652	0	-69652	-69652	69652	0	69652	69652	0	-68058	17472	0	17472	17472	17472	0	17472	17472	3.82	0	3.82	3.82	0	100.00	348	0	348	348
	7	07	JAN	-57402	0	-57402	-57402	57402	0	57402	57402	0	-61025	259	0	259	259	260	0	260	260	0.01	0	0.01	0.01	0	100.00	287	0	287	287
	8	08	JAN	-1575	0	-1575	-1575	1575	0	1575	1575	0	1938	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	0	0	0	0	0	0	0	0	0	5624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	3190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-2815	0	-2815	-2815	2815	0	2815	2815	0	-2815	8	0	8	8	8	0	8	8	0	0	0	0	0	0	14	0	14	14
	14	14	JAN	18749	0	18749	18749	18749	0	18749	18749	0	17148	2895	0	2895	2895	2895	0	2895	2895	0	0	0	0	0	0	94	0	94	94
	15	15	JAN	15818	0	15818	15818	15818	0	15818	15818	0	26311	82	0	82	82	82	0	82	82	0	0	0	0	0	0	79	0	79	79
	16	16	JAN	23998	0	23998	23998	23998	0	23998	23998	0	31988	125	0	125	125	125	0	125	125	0	0	0	0	0	0	120	0	120	120
	17	17	JAN	15402	0	15402	15402	15402	0	15402	15402	0	24214	1340	0	1340	1340	1340	0	1340	1340	0	0	0	0	0	0	77	0	77	77
	18	18	JAN	2588	0	2588	2588	2588	0	2588	2588	0	11450	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	2281	0	2281	2281	2281	0	2281	2281	0	10516	137	0	137	137	137	0	137	137	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	0	0	0	0	0	0	0	0	0	7963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	8971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2808	0	2808	2808	2893	0	2893	2893	0	4549	9	0	9	9	9	0	9	9	0	0	0	0	0	0	14	0	14	14
	23	23	JAN	631	0	631	631	831	0	831	831	0	5372	46	0	46	46	46	0	46	46	0	0	0	0	0	0	4	0	4	4
	24	24	JAN	-1530	0	-1530	-1530	1530	0	1530	1530	0	4512	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-416	0	-416	-416	416	0	416	416	0	8809	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	11629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	6014	0	6014	6014	6014	0	6014	6014	0	7328	9	0	9	9	9	0	9	9	0	0	0	0	0	0	30	0	30	30
	28	28	JAN	-3818	0	-3818	-3818	3818	0	3818	3818	0	-417	15	0	15	15	15	0	15	15	0	0	0	0	0	0	19	0	19	19
	29	29	JAN	4463	0	4463	4463	4463	0	4463	4463	0	12036	-1519	0	-1519	-1519	1553	0	1553	1553	0	0	0	0	0	0	22	0	22	22
	30	30	JAN	0	0	0	0	0	0	0	0	0	9294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	9392	0	9392	9392	9392	0	9392	9392	0	11182	42	0	42	42	42	0	42	42	0	0	0	0	0	0	47	0	47	47
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12	0	12	12	12	0	12	12	0	-1843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	29295	0	29295	29295	29295	0	29295	29295	0	32543	199	0	199	199	199	0	199	199	0.00	0	0.00	0.00	100.00	0	146	0	146	146
	35	04	FEB	13208	0	13208	13208	13208	0	13208	13208	0	18323	57	0	57	57	57	0	57	57	0	0	0	0	0	0	66	0	66	66
	36	05	FEB	6394	0	6394	6394	6394	0	6394	6394	0	4818	37	0	37	37	37	0	37	37	0	0	0	0	0	0	32	0	32	32
	37	06	FEB	0	0	0	0	0	0	0	0	0	-1451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1957	0	-1957	-1957	1957	0	1957	1957	0	-9304	48	0	48	48	48	0	48	48	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	-14763	0	-14763	-14763	14763	0	14763	14763	0	-27103	-7259	0	-7259	-7259	7359	0	7359	7359	0	0	0	0	0	0	74	0	74	74
	40	09	FEB	-37098	0	-37098	-37098	37098	0	37098	37098	0	-42022	16218	0	16218	16218	16218	0	16218	16218	3.83	0	3.83	3.83	0	100.00	185	0	185	185
	41	10	FEB	-1627	0	-1627	-1627	1627	0	1627	1627	0	9084	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	42	11	FEB	0	0	0	0	0	0	0	0	0	10209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
