I-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

I-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57504480	57504480	426720	57077760	57931200	-0.00	0	-0.00	-0.00	1354858	5745	5745	0	11490	-9600	0	0	1241813	58121	1183692	1299933	19188	2832	16356	22020	22076	284	21792	22359	84	6	78	90	0	0	0	0	0	0	0	0	796416	23424	772992	819840	276000	12000	264000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	100018	17132	82886	117151	0	0	0	0	N/A	N/A	N/A	N/A	76753	11346	65407	88100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187024	67883	119141	254908	0	0	0	0	0	1302816	16224	1286592	1319040	0	0	0	0	207974	9053	198921	217027
	26	26	JAN	56609760	56609760	1321440	55288320	57931200	31.08	31.08	-0.00	62.16	1326691	8319	8319	0	16637	-9600	0	0	1273469	62057	1211412	1335525	19188	2832	16356	22020	21589	1860	19729	23448	96	6	90	101	0	0	0	0	0	0	0	0	772992	46848	726144	819840	276000	12000	264000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	92752	22020	70732	114773	0	0	0	0	N/A	N/A	N/A	N/A	76755	11347	65408	88101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	119229	11004	108226	130233	0	0	0	0	0	1276992	42048	1234944	1319040	0	0	0	0	190451	18999	171452	209450
	27	27	JAN	56258400	56258400	2056800	54201600	58315200	-0.00	0	-0.00	-0.00	1313808	0	0	0	0	-9600	0	0	1137559	63486	1074073	1201045	19188	2832	16356	22020	19146	868	18278	20013	56	11	45	66	0	0	0	0	0	0	0	0	761280	58560	702720	819840	276000	12000	264000	288000	228000	12000	216000	240000	0	0	0	0	0	0	0	0	72304	4215	68088	76519	0	0	0	0	N/A	N/A	N/A	N/A	76753	11346	65407	88100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	228814	4400	224414	233213	0	0	0	0	0	1265280	58560	1206720	1323840	0	0	0	0	216729	3689	213040	220418
	28	28	JAN	55385040	55385040	2270160	53114880	57655200	-0.00	0	-0.00	-0.00	1293125	0	0	0	0	-9600	0	0	1011575	52826	958749	1064401	19188	2832	16356	22020	12473	901	11572	13374	80	9	71	89	0	0	0	0	0	0	0	0	749568	70272	679296	819840	270000	18000	252000	288000	225600	14400	211200	240000	0	0	0	0	0	0	0	0	56591	7767	48824	64359	0	0	0	0	N/A	N/A	N/A	N/A	76755	11347	65408	88101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	312325	4139	308187	316464	0	0	0	0	0	1245168	66672	1178496	1311840	0	0	0	0	261819	6651	255168	268470
	29	29	JAN	56759040	56759040	2216160	54542880	58975200	-0.00	0	-0.00	-0.00	1314125	-376	376	-751	0	-9600	0	0	1124652	10805	1113847	1135457	19188	2832	16356	22020	10986	4154	6832	15139	89	23	66	111	0	0	0	0	0	0	0	0	749568	70272	679296	819840	288000	12000	276000	300000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	77428	17447	59981	94876	0	0	0	0	N/A	N/A	N/A	N/A	76753	11346	65407	88100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	241782	41339	200443	283121	0	0	0	0	0	1267968	67872	1200096	1335840	0	0	0	0	238195	17788	220406	255983
	30	30	JAN	56588400	56588400	2002800	54585600	58591200	-0.00	0	-0.00	-0.00	1319208	29	29	0	58	-9600	0	0	1123108	9990	1113118	1133097	19188	2832	16356	22020	12071	6018	6053	18088	87	7	80	93	0	0	0	0	0	0	0	0	761280	58560	702720	819840	282000	6000	276000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	72418	24895	47523	97313	0	0	0	0	N/A	N/A	N/A	N/A	76755	11347	65408	88101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	242307	48018	194289	290325	0	0	0	0	0	1271280	59760	1211520	1331040	0	0	0	0	241756	27430	214326	269187
	31	31	JAN	56885760	56885760	1981440	54904320	58867200	-0.00	0	-0.00	-0.00	1332691	88	88	0	177	-9600	0	0	1109106	4764	1104342	1113869	19188	2832	16356	22020	13236	6156	7080	19391	96	31	65	127	0	0	0	0	0	0	0	0	772992	46848	726144	819840	288000	0	288000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	73483	21365	52118	94848	0	0	0	0	N/A	N/A	N/A	N/A	76753	11346	65407	88100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	271401	40712	230688	312113	0	0	0	0	0	1284192	54048	1230144	1338240	0	0	0	0	245959	30794	215165	276752
	32	01	FEB	55895760	55895760	1927440	53968320	57823200	-0.00	0	-0.00	-0.00	1316491	0	0	0	0	-9600	0	0	1131998	12067	1119931	1144064	23628	3108	20520	26736	15572	6898	8674	22470	232	89	143	320	0	0	0	0	0	0	0	0	772992	46848	726144	819840	270000	6000	264000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	97797	30346	67450	128143	0	0	0	0	N/A	N/A	N/A	N/A	94507	12465	82042	106972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	261823	16537	245286	278359	0	0	0	0	0	1266192	55248	1210944	1321440	0	0	0	0	264088	7614	256474	271702
