system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	1	2	1	7	1	1	2	7	1	2	1	1	N/A	N/A	N/A	N/A	2	1
	2	FEB	2	7	3	7	1	1	7	2	1	1	1	1	N/A	N/A	N/A	N/A	7	2
	3	MAR	9	5	7	5	1	1	1	1	9	5	1	1	N/A	N/A	N/A	N/A	5	9
	4	APR	5	9	10	7	1	1	1	6	5	9	1	1	N/A	N/A	N/A	N/A	9	5
	5	MAY	1	6	10	7	1	1	6	1	1	1	1	1	N/A	N/A	N/A	N/A	6	1
	6	JUN	2	9	4	5	1	1	1	1	2	9	1	1	N/A	N/A	N/A	N/A	9	2
	7	JUL	9	8	10	3	1	1	1	1	9	8	1	1	N/A	N/A	N/A	N/A	8	9
	8	AUG	1	9	6	5	1	1	9	1	1	2	1	1	N/A	N/A	N/A	N/A	2	1
	9	SEP	9	1	8	7	1	1	1	9	1	1	1	1	N/A	N/A	N/A	N/A	1	9
	10	OCT	10	4	4	3	1	1	1	1	10	4	1	1	N/A	N/A	N/A	N/A	4	10
	11	NOV	4	10	10	7	1	1	6	1	4	10	1	1	N/A	N/A	N/A	N/A	10	4
	12	DEC	6	1	10	7	1	1	1	6	1	1	1	1	N/A	N/A	N/A	N/A	1	6
