system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	-52614972	15820097	234090	15123925	15955981	38.94	0	38.94	38.94	0	0	0	0	76454	634	75232	77464	68856	4488	55392	70352	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68435069	4465585	-69924768	-55038315
	2	FEB	-60904361	18090043	30786	18031456	18143064	49.99	0.04	49.85	50.00	0	0	0	0	5596	616	4536	6768	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78994404	616	-78995464	-78993232
	3	MAR	-44032270	15074300	25306	15032000	15115000	38.87	0.09	38.67	38.94	0	0	0	0	82000	0	82000	82000	59486	506	58640	60300	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59106570	503596	-59916500	-58264800
	4	APR	-7814281	11915549	25536	11872706	11944992	38.53	0.03	38.50	38.57	0	0	0	0	81600	140	81500	81857	19911	506	19097	20757	2200	0	2200	2200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19729830	503581	-20571343	-18919857
	5	MAY	-61201751	17749849	6999	17744849	17762706	43.64	0.03	43.61	43.68	0	0	0	0	48400	140	48143	48500	79397	0	79397	79397	2300	0	2300	2300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78951600	140	-78951857	-78951500
	6	JUN	-60032747	17813584	20400	17778500	17843449	45.06	0.06	44.96	45.10	0	0	0	0	34000	0	34000	34000	78272	408	77570	78869	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77846331	405953	-78440640	-77148150
	7	JUL	-8543944	12564865	24959	12516400	12608349	38.91	0.05	38.80	38.94	0	0	0	0	82000	0	82000	82000	21297	499	20328	22167	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21108809	496682	-21974150	-20144360
	8	AUG	-43698111	15150535	62386	15046278	15254849	38.94	0	38.94	38.94	0	0	0	0	80214	910	78500	81321	59225	582	58247	59927	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-58848646	579026	-59547350	-57874429
	9	SEP	-60117651	18880564	45506	18794849	18935921	49.95	0.09	49.73	50.00	0	0	0	0	1786	910	679	3500	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78998214	910	-78999321	-78996500
	10	OCT	-57024499	15761720	20897	15734149	15802249	38.91	0.05	38.80	38.94	0	0	0	0	82000	0	82000	82000	73234	418	72683	74045	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-72786219	415851	-73592760	-72237570
	11	NOV	5763249	11813130	21708	11767600	11842843	38.57	0	38.57	38.57	0	0	0	0	81900	173	81500	82000	6163	418	5352	6714	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6049881	415832	-6598573	-5243240
	12	DEC	-63563051	15364849	8631	15344849	15369849	38.57	0	38.57	38.57	0	0	0	0	72100	173	72000	72500	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78927900	173	-78928000	-78927500
