system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	-60489162	6990961	207117	6369609	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	67819	4142	55392	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-67480123	4121631	-68854000	-55115229
	2	2620429	3651829	17276	3600000	3657588	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1037	346	0	1152	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1031400	343800	-1146000	0
	3	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	72000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	5	3132050	3122500	7500	3100000	3125000	49.97	0.09	49.71	50.00	0	0	0	0	9550	150	9500	10000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9550	150	9500	10000
	6	3575500	3575000	0	3575000	3575000	49.97	0.09	49.71	50.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	7	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	8	-6036151	4109849	0	4109849	4109849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10197	0	10197	10197	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10146000	0	-10146000	-10146000
	9	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	72000	0	0	0	0	1.00	0.00	0.99	1.00	0	0	0	0	72000	0	72000	72000	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72000	0	72000	72000
	11	3134500	3125000	0	3125000	3125000	49.85	0.20	49.42	50.00	0	0	0	0	9500	0	9500	9500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9500	0	9500	9500
	12	3575500	3575000	0	3575000	3575000	49.85	0.20	49.42	50.00	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	500	0	500	500
	13	-61794000	7060000	0	7060000	7060000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	69200	0	69200	69200	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-68854000	0	-68854000	-68854000
	14	-6036151	4109849	0	4109849	4109849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10197	0	10197	10197	500	0	500	500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10146000	0	-10146000	-10146000
