system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	-8489955	1080950	58808	915000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9619	1176	6300	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9570905	1170286	-10746000	-6268500
	2	02	JAN	-8780070	1096300	39969	1005000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9926	799	8100	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9876370	795380	-10746000	-8059500
	3	03	JAN	-8417397	1077111	29074	1027500	1122000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9542	581	8550	10440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9494508	578564	-10387800	-8507250
	4	04	JAN	-8925600	1104000	45224	982500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10080	904	7650	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10029600	899966	-10746000	-7611750
	5	05	JAN	-8468220	1079800	36285	982500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9596	726	7650	10350	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9548020	722074	-10298250	-7611750
	6	06	JAN	-8426640	1077600	43294	960000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9552	866	7200	10350	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9504240	861544	-10298250	-7164000
	7	07	JAN	-8981280	475200	28174	418000	506000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9504	563	8360	10120	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9456480	560658	-10069400	-8318200
	8	08	JAN	395880	610800	11769	600000	627000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	216	235	0	540	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-214920	234204	-537300	0
