W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40519802	40519802	2893016	37806154	44528304	73.75	1.02	72.49	75.00	16680	2057	15072	19584	18574	3045	14358	21443	132	19	118	159	0	0	0	0	0	0	0	0	780800	22084	749568	796416	259486	10695	246501	272695	35301	37470	4451	88038	0	0	0	0	0	0	0	0	64675	13174	51856	82793	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	42640270	42640270	3151982	40336355	47096992	70.01	10.79	55.02	80.00	16680	2057	15072	19584	17927	1960	15411	20191	116	48	51	166	0	0	0	0	0	0	0	0	788608	29215	749568	819840	288706	8388	279916	300000	38790	44675	0	101374	0	0	0	0	0	0	0	0	66184	12271	54605	83167	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	42077647	42077647	2758735	39752455	45953367	75.42	2.57	72.50	78.75	16680	2057	15072	19584	20051	892	19046	21213	68	20	46	95	0	0	0	0	0	0	0	0	780800	39813	726144	819840	284466	7403	274305	291733	37600	47416	881	104552	0	0	0	0	0	0	0	0	65074	9271	54632	77160	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	43277086	43277086	2472553	40243591	46300057	76.66	2.13	73.74	78.75	16680	2057	15072	19584	19027	3553	15589	23919	61	9	49	68	0	0	0	0	0	0	0	0	780800	39813	726144	819840	282265	4913	276000	288000	54106	43802	1183	108447	0	0	0	0	0	0	0	0	65954	9958	53559	77941	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	45051390	45051390	4954477	41103654	52038420	76.57	2.43	74.72	80.00	16680	2057	15072	19584	20926	3284	18384	25563	95	36	45	122	0	0	0	0	0	0	0	0	780800	39813	726144	819840	280192	12490	264000	294401	77710	66793	15310	170324	0	0	0	0	0	0	0	0	66416	5948	58066	71474	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37566183	37566183	5772097	30114750	44178552	60.00	14.14	50.00	80.00	16680	2057	15072	19584	20006	2816	16058	22435	99	46	48	160	0	0	0	0	0	0	0	0	780800	29215	749568	819840	213667	62278	125909	264000	29881	42259	0	89644	0	0	0	0	0	0	0	0	58930	4732	52246	62564	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35806323	35806323	5494006	30146571	43246140	60.00	14.14	50.00	80.00	16680	2057	15072	19584	19707	4272	14136	24516	89	19	63	108	0	0	0	0	0	0	0	0	772992	33127	726144	796416	187320	61394	113711	264000	28924	40905	0	86773	0	0	0	0	0	0	0	0	56372	5900	48041	60945	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	43775899	43775899	6846804	36795335	53077538	78.44	18.70	56.03	101.79	16680	2057	15072	19584	22622	1034	21193	23603	110	15	93	130	0	0	0	0	0	0	0	0	765184	29215	726144	796416	260430	20698	233485	283806	81209	91792	765	209665	0	0	0	0	0	0	0	0	64403	5037	57445	69203	0	0	0	0	0	0	0	0	0	0	0	0
