58_HU	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

58_HU	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	10888367	10888367	240733	10647633	11129100	141.65	0.63	141.02	142.28	384	0	384	384	47660	0	47660	47660	6062	0	6062	6062	38400	0	38400	38400	0	0	0	0	0	0	0	0	60644	856	59787	61500	0	0	0	0	90000	6000	84000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	8596528	8596528	1497036	7099492	10093564	127.72	13.64	114.08	141.36	384	0	384	384	24962	0	24962	24962	3924	0	3924	3924	38400	0	38400	38400	0	0	0	0	0	0	0	0	44498	11359	33139	55858	0	0	0	0	89232	5232	84000	94465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5460408	5460408	1643795	3816613	7104203	132.12	4.23	127.90	136.35	384	0	384	384	62242	0	62242	62242	5422	0	5422	5422	38400	0	38400	38400	0	0	0	0	0	0	0	0	22148	12509	9638	34657	0	0	0	0	90000	6000	84000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2346714	2346714	10987	2335727	2357701	72.59	9.06	63.53	81.64	384	0	384	384	60564	0	60564	60564	5410	0	5410	5410	38000	400	37600	38400	0	0	0	0	0	0	0	0	1029	321	708	1350	0	0	0	0	83482	2533	80949	86014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	6773004	6773004	83567	6689437	6856571	119.17	13.08	106.09	132.25	384	0	384	384	53914	0	53914	53914	7824	0	7824	7824	38400	0	38400	38400	0	0	0	0	0	0	0	0	31914	136	31778	32049	0	0	0	0	86778	3222	83557	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	7593615	7593615	1390245	6203370	8983861	140.99	0.01	140.98	141.00	384	0	384	384	34538	0	34538	34538	7242	0	7242	7242	38400	0	38400	38400	0	0	0	0	0	0	0	0	37702	10285	27417	47988	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	8916754	8916754	2473962	6442792	11390716	132.70	8.31	124.39	141.01	384	0	384	384	42412	0	42412	42412	7687	0	7687	7687	38400	0	38400	38400	0	0	0	0	0	0	0	0	47086	17971	29115	65058	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	9458150	9458150	228804	9229346	9686954	128.64	9.37	119.27	138.02	576	0	576	576	22131	0	22131	22131	7646	0	7646	7646	38400	0	38400	38400	0	0	0	0	0	0	0	0	50926	2048	48878	52974	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
