SS	link	va	daily
VV	VARIABLES	BEGIN	END
	28	1	42

SS	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-726	0	-726	-726	726	0	726	726	0	-731	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2456	0	-2456	-2456	2456	0	2456	2456	0	-2456	-50	0	-50	-50	50	0	50	50	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	-396	0	-396	-396	396	0	396	396	0	-396	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-4737	0	-4737	-4737	4737	0	4737	4737	0	-4739	9	0	9	9	9	0	9	9	0.00	0	0.00	0.00	0	100.00	24	0	24	24
	6	06	JAN	-65544	0	-65544	-65544	65544	0	65544	65544	0	-65545	58786	0	58786	58786	58813	0	58813	58813	22.17	0	22.17	22.17	0	100.00	328	0	328	328
	7	07	JAN	-13302	0	-13302	-13302	16104	0	16104	16104	0	-13354	2022	0	2022	2022	2824	0	2824	2824	0	0	0	0	0	0	81	0	81	81
	8	08	JAN	-1437	0	-1437	-1437	1437	0	1437	1437	0	-1437	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-135	0	-135	-135	135	0	135	135	0	-135	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	-585	0	-585	-585	585	0	585	585	0	-585	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	12	12	JAN	-8498	0	-8498	-8498	8498	0	8498	8498	0	-8498	38	0	38	38	38	0	38	38	0	0	0	0	0	0	42	0	42	42
	13	13	JAN	-71138	0	-71138	-71138	71138	0	71138	71138	0	-71138	83646	0	83646	83646	83646	0	83646	83646	27.66	0	27.66	27.66	0	100.00	356	0	356	356
	14	14	JAN	-18146	0	-18146	-18146	18146	0	18146	18146	0	-18149	13976	0	13976	13976	13976	0	13976	13976	0	0	0	0	0	0	91	0	91	91
	15	15	JAN	-16726	0	-16726	-16726	16726	0	16726	16726	0	-16727	10816	0	10816	10816	10816	0	10816	10816	0	0	0	0	0	0	84	0	84	84
	16	16	JAN	-11198	0	-11198	-11198	11198	0	11198	11198	0	-11198	44	0	44	44	44	0	44	44	0	0	0	0	0	100.00	56	0	56	56
	17	17	JAN	-9997	0	-9997	-9997	9997	0	9997	9997	0	-9997	26	0	26	26	26	0	26	26	0.07	0	0.07	0.07	0	100.00	50	0	50	50
	18	18	JAN	-1817	0	-1817	-1817	1817	0	1817	1817	0	-1817	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	-7056	0	-7056	-7056	7056	0	7056	7056	0	-7057	81	0	81	81	81	0	81	81	0	0	0	0	0	0	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1365	0	-1365	-1365	1365	0	1365	1365	0	-1365	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	22	22	JAN	-56443	0	-56443	-56443	56443	0	56443	56443	0	-56451	32480	0	32480	32480	32480	0	32480	32480	7.46	0	7.46	7.46	0	100.00	282	0	282	282
	23	23	JAN	-34619	0	-34619	-34619	34619	0	34619	34619	0	-34619	90576	0	90576	90576	90576	0	90576	90576	45.21	0	45.21	45.21	0	100.00	173	0	173	173
	24	24	JAN	-13736	0	-13736	-13736	13736	0	13736	13736	0	-13736	79	0	79	79	79	0	79	79	0.01	0	0.01	0.01	0	100.00	69	0	69	69
	25	25	JAN	-25292	0	-25292	-25292	25292	0	25292	25292	0	-25292	152	0	152	152	152	0	152	152	0.00	0	0.00	0.00	0	100.00	126	0	126	126
	26	26	JAN	-45469	0	-45469	-45469	45469	0	45469	45469	0	-45469	301	0	301	301	301	0	301	301	0.01	0	0.01	0.01	0	100.00	227	0	227	227
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	125936	0	125936	125936	125936	0	125936	125936	91.19	0	91.19	91.19	0	100.00	360	0	360	360
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	2141575	0	2141575	2141575	2141575	0	2141575	2141575	1111.38	0	1111.38	1111.38	0	100.00	360	0	360	360
	29	29	JAN	-23794	0	-23794	-23794	23794	0	23794	23794	0	-23794	117	0	117	117	117	0	117	117	1.27	0	1.27	1.27	0	100.00	119	0	119	119
	30	30	JAN	-47685	0	-47685	-47685	47685	0	47685	47685	0	-47685	375	0	375	375	375	0	375	375	0.01	0	0.01	0.01	0	100.00	238	0	238	238
	31	31	JAN	-70169	0	-70169	-70169	70169	0	70169	70169	0	-70169	14939234	0	14939234	14939234	14939234	0	14939234	14939234	10584.85	0	10584.85	10584.85	0	100.00	351	0	351	351
	32	01	FEB	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-41381	0	-41381	-41381	41381	0	41381	41381	0	-41370	229	0	229	229	229	0	229	229	0.01	0	0.01	0.01	0	100.00	207	0	207	207
	35	04	FEB	-17565	0	-17565	-17565	17565	0	17565	17565	0	-17543	107	0	107	107	107	0	107	107	0.00	0	0.00	0.00	0	100.00	88	0	88	88
	36	05	FEB	-8896	0	-8896	-8896	8896	0	8896	8896	0	-8878	23225	0	23225	23225	23225	0	23225	23225	7.72	0	7.72	7.72	0	100.00	44	0	44	44
	37	06	FEB	-3854	0	-3854	-3854	3854	0	3854	3854	0	-3843	15	0	15	15	15	0	15	15	0	0	0	0	0	0	19	0	19	19
	38	07	FEB	-9591	0	-9591	-9591	9591	0	9591	9591	0	-9528	102	0	102	102	366	0	366	366	0	0	0	0	0	0	48	0	48	48
	39	08	FEB	-8181	0	-8181	-8181	8181	0	8181	8181	0	-8123	-1055	0	-1055	-1055	1107	0	1107	1107	0	0	0	0	0	0	41	0	41	41
	40	09	FEB	-14023	0	-14023	-14023	14023	0	14023	14023	0	-13975	7124	0	7124	7124	7124	0	7124	7124	0	0	0	0	0	0	70	0	70	70
	41	10	FEB	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
