es	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

es	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	11102396	11102396	3633133	6043793	14411046	49.45	9.79	36.17	59.50	85300	36440	35436	121500	69321	29304	28900	97450	0	0	0	0	67023	28629	27848	95467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	15226265	15226265	6567688	6192011	21611140	53.49	10.71	38.35	61.18	85300	36440	35436	121500	73385	30763	30280	100041	0	0	0	0	67023	28628	27849	95466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	15915317	15915317	5560424	8360843	21583297	54.48	9.49	41.09	62.01	85300	36440	35436	121500	73911	31030	30325	100128	0	0	0	0	67023	28629	27848	95467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	13973140	13973140	4802449	7307587	18434223	53.59	10.36	38.94	60.91	73520	23104	45720	102288	54163	15104	33001	67262	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	11302219	11302219	4768647	4628815	15481095	51.37	11.53	35.07	59.73	73520	23104	45720	102288	51700	12774	33737	62342	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	7308527	7308527	2921014	3463736	10539229	34.09	17.47	10.94	53.12	73520	23104	45720	102288	44471	12281	28666	58609	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	5695456	5695456	2138796	3532486	8608019	30.06	13.94	10.94	43.81	73520	23104	45720	102288	42520	13688	24036	56740	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	14610994	14610994	6928917	5884264	22834148	52.22	11.79	35.62	61.92	73520	23104	45720	102288	53242	14513	32727	64026	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
