B-4	link	va	daily
D-4	VARIABLES	BEGIN	END
	28	1	42

B-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-7719	0	-7719	-7719	21244	0	21244	21244	0	-7719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1622	0	1622	1622	19342	0	19342	19342	0	1622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2917	0	-2917	-2917	22088	0	22088	22088	0	-2917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-3883	0	-3883	-3883	22132	0	22132	22132	0	-3883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	4650	0	4650	4650	23810	0	23810	23810	0	4650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5401	0	5401	5401	19535	0	19535	19535	0	5401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-6426	0	-6426	-6426	21785	0	21785	21785	0	-6426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	624	0	624	624	19512	0	19512	19512	0	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	3111	0	3111	3111	19223	0	19223	19223	0	3111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-7675	0	-7675	-7675	15106	0	15106	15106	0	-7675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	7053	0	7053	7053	28487	0	28487	28487	0	7053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	8052	0	8052	8052	20403	0	20403	20403	0	8052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-9063	0	-9063	-9063	17149	0	17149	17149	0	-9063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4770	0	4770	4770	17879	0	17879	17879	0	4770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	10579	0	10579	10579	23371	0	23371	23371	0	10579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-927	0	-927	-927	19990	0	19990	19990	0	-927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-4934	0	-4934	-4934	23544	0	23544	23544	0	-4934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-3548	0	-3548	-3548	16358	0	16358	16358	0	-3548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	11146	0	11146	11146	22772	0	22772	22772	0	11146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	2539	0	2539	2539	22802	0	22802	22802	0	2539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	10593	0	10593	10593	16993	0	16993	16993	0	10593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10781	0	10781	10781	17306	0	17306	17306	0	10781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-2520	0	-2520	-2520	19078	0	19078	19078	0	-2520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	16367	0	16367	16367	18761	0	18761	18761	0	16367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	6805	0	6805	6805	16961	0	16961	16961	0	6805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	9190	0	9190	9190	24960	0	24960	24960	0	9190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-6356	0	-6356	-6356	19135	0	19135	19135	0	-6356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-15475	0	-15475	-15475	28830	0	28830	28830	0	-15475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-12909	0	-12909	-12909	32346	0	32346	32346	0	-12909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	13070	0	13070	13070	22609	0	22609	22609	0	13070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-431	0	-431	-431	23631	0	23631	23631	0	-431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	3411	0	3411	3411	15726	0	15726	15726	0	3411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1476	0	-1476	-1476	17804	0	17804	17804	0	-1476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	6640	0	6640	6640	20272	0	20272	20272	0	6640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1796	0	-1796	-1796	17762	0	17762	17762	0	-1796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	914	0	914	914	23990	0	23990	23990	0	914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	2045	0	2045	2045	17855	0	17855	17855	0	2045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-8464	0	-8464	-8464	21618	0	21618	21618	0	-8464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	7588	0	7588	7588	21512	0	21512	21512	0	7588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	2471	0	2471	2471	17520	0	17520	17520	0	2471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	1669	0	1669	1669	24471	0	24471	24471	0	1669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-5077	0	-5077	-5077	18457	0	18457	18457	0	-5077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
