G	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

G	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	223200	258000
	26	26	JAN	772992	218400	276000
	27	27	JAN	772992	216000	270000
	28	28	JAN	784704	216000	276000
	29	29	JAN	784704	213600	282000
	30	30	JAN	761280	213600	276000
	31	31	JAN	772992	213600	264000
	32	01	FEB	772992	211200	270000
	33	02	FEB	772992	216000	264000
	34	03	FEB	749568	223200	276000
	35	04	FEB	737856	228000	270000
	36	05	FEB	737856	230400	264000
	37	06	FEB	772992	223200	264000
	38	07	FEB	761280	223200	276000
