G	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

G	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55235760	55235760	798000	54437760	56033760	0.00	0	0.00	0.00	1305691	9057	9057	0	18114	0	0	0	1294016	44198	1249818	1338214	17328	420	16908	17748	16047	1681	14366	17728	96	5	91	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	258000	18000	240000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	78304	29537	48767	107840	0	0	0	0	N/A	N/A	N/A	N/A	69337	1682	67655	71018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62893	19099	43794	81992	0	0	0	0	0	1254192	15600	1238592	1269792	0	0	0	0	115330	14484	100845	129814
	26	26	JAN	55841760	55841760	84000	55757760	55925760	0.00	0	0.00	0.00	1317091	6997	6997	0	13995	0	0	0	1311406	14965	1296441	1326371	17328	420	16908	17748	20739	2991	17748	23730	49	9	40	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	12000	264000	288000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	84627	4130	80497	88757	0	0	0	0	N/A	N/A	N/A	N/A	69335	1682	67654	71017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71732	16434	55298	88166	0	0	0	0	0	1267392	4800	1262592	1272192	0	0	0	0	121338	30638	90700	151977
	27	27	JAN	55319760	55319760	54000	55265760	55373760	0.00	0	0.00	0.00	1309291	743	743	0	1486	0	0	0	1164282	29509	1134773	1193791	17328	420	16908	17748	17617	2638	14979	20254	70	27	43	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	57265	38	57227	57304	0	0	0	0	N/A	N/A	N/A	N/A	69337	1682	67655	71018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	186247	32044	154203	218291	0	0	0	0	0	1258992	1200	1257792	1260192	0	0	0	0	140883	35785	105098	176668
	28	28	JAN	56001120	56001120	735360	55265760	56736480	0.00	0	0.00	0.00	1327574	103	103	0	207	0	0	0	1080599	73649	1006950	1154247	17328	420	16908	17748	20757	984	19773	21741	74	5	69	79	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	0	276000	276000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	48110	4697	43413	52808	0	0	0	0	N/A	N/A	N/A	N/A	69335	1682	67654	71017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	282272	96360	185912	378632	0	0	0	0	0	1276704	16512	1260192	1293216	0	0	0	0	235447	90377	145070	325824
	29	29	JAN	56139120	56139120	873360	55265760	57012480	0.00	0	0.00	0.00	1330574	4707	4707	0	9415	0	0	0	1257129	67659	1189470	1324788	17328	420	16908	17748	22106	1826	20280	23932	101	14	87	114	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	89661	18377	71283	108038	0	0	0	0	N/A	N/A	N/A	N/A	69337	1682	67655	71018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147663	76360	71302	224023	0	0	0	0	0	1280304	20112	1260192	1300416	0	0	0	0	148378	56114	92264	204492
	30	30	JAN	55106400	55106400	159360	54947040	55265760	0.00	0	0.00	0.00	1299408	5262	5262	0	10525	0	0	0	1229084	42011	1187073	1271094	17328	420	16908	17748	19217	1540	17677	20756	110	7	103	116	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	0	276000	276000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	80686	1036	79651	81722	0	0	0	0	N/A	N/A	N/A	N/A	69335	1682	67654	71017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	133875	54436	79438	188311	0	0	0	0	0	1250880	9312	1241568	1260192	0	0	0	0	130267	38315	91952	168582
	31	31	JAN	54797760	54797760	468000	54329760	55265760	0.00	0	0.00	0.00	1301491	3362	3362	0	6725	0	0	0	1219319	46865	1172454	1266184	17328	420	16908	17748	17334	531	16803	17865	85	3	82	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	12000	252000	276000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	77091	10901	66189	87992	0	0	0	0	N/A	N/A	N/A	N/A	69337	1682	67655	71018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	139748	49875	89873	189622	0	0	0	0	0	1250592	9600	1240992	1260192	0	0	0	0	132785	40697	92088	173481
	32	01	FEB	54935760	54935760	54000	54881760	54989760	0.00	0	0.00	0.00	1304491	0	0	0	0	0	0	0	1209297	44827	1164470	1254123	20700	1308	19392	22008	16560	30	16530	16589	277	80	197	356	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	6000	264000	276000	211200	4800	206400	216000	0	0	0	0	0	0	0	0	80978	23497	57481	104474	0	0	0	0	N/A	N/A	N/A	N/A	82801	5256	77545	88057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	163409	23888	139521	187297	0	0	0	0	0	1254192	1200	1252992	1255392	0	0	0	0	172870	40358	132512	213228
